"ImageID","fname","rating","subset","Block","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45","rater46","rater47","rater48","rater49","rater50"
"1003","1003_15",-0.924715912469105,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10037","10037_15",0.508730797776362,"test","Block9",NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10039","10039_19",0.428774762983214,"test","Block11",NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,3,NA,NA,NA,2,NA,NA,3,4,NA,3,NA,NA,4,NA,NA
"10041","10041_3",0.0091692236329845,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"10047","10047_12",0.28887014020064,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,3,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"10049","10049_15",-0.952822067670567,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1005","1005_4",-1.88768547921923,"test","Common",1,2,2,1,1,2,2,1,1,2,2,1,1,1,1,2,2,1,2,1,1,1,2,1,2,1,1,3,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1
"10052","10052_56",-1.38384282746287,"test","Block12",NA,3,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"10053","10053_3",-0.553415514293976,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"10055","10055_7",-0.601939758899009,"test","Block2",1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA
"10057","10057_9",-1.51189116548631,"test","Block4",NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10059","10059_12",-0.106628518793982,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,2,NA,NA,4,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"10064","10064_56",0.200580160638018,"test","Block12",NA,5,NA,NA,NA,NA,NA,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"10065","10065_3",0.667375643323139,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"1007","1007_11",-0.116439345124107,"test","Block5",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,3,3
"10077","10077_3",0.667375643323139,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"10078","10078_4",-0.172169429915633,"test","Block1",NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1008","1008_12",0.620761637102716,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,4,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"10082","10082_11",1.06003745678818,"test","Block5",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,5,4
"10086","10086_17",-0.388746468236654,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA,NA,3,2
"1009","1009_13",-1.17994020500324,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10092","10092_8",0.310934098152473,"test","Block3",NA,NA,NA,NA,NA,NA,NA,2,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,2,NA,NA
"10094","10094_11",1.04291510832148,"test","Block5",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,2,4
"10096","10096_15",-0.0708908688041155,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10099","10099_56",-0.275834341283222,"test","Block12",NA,3,NA,NA,NA,NA,NA,2,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"10101","10101_4",0.801454568047621,"test","Block1",NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10104","10104_9",-0.655769457752843,"test","Block4",NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10107","10107_13",-0.637254794329893,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10113","10113_4",1.12952677628599,"test","Block1",NA,5,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10118","10118_12",0.917364628732003,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,4,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"10121","10121_17",0.780794462674611,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,2,NA,NA,4,4
"10125","10125_4",-0.200637218341386,"test","Block1",NA,5,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10127","10127_8",-0.7001276245855,"test","Block3",NA,NA,NA,NA,NA,NA,NA,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,3,NA,NA
"10134","10134_19",0.578127482477204,"test","Block11",NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,4,NA,NA,NA,4,NA,NA,3,5,NA,1,NA,NA,3,NA,NA
"10143","10143_13",0.402610562529788,"test","Block7",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10145","10145_17",0.483882417366653,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA,NA,4,3
"10147","10147_56",0.843958583162537,"test","Block12",NA,4,NA,NA,NA,NA,NA,4,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA
"1015","1015_11",0.151116970664586,"test","Block5",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,2,3
"10150","10150_7",-0.779805188362763,"test","Block2",1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA
"10158","10158_19",0.220024840575769,"test","Block11",NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,3,NA,NA,NA,4,NA,NA,3,3,NA,3,NA,NA,3,NA,NA
"10159","10159_56",-0.823039587060124,"test","Block12",NA,1,NA,NA,NA,NA,NA,1,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"10162","10162_7",1.89614983476861,"test","Block2",5,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,4,NA,NA,NA,NA
"10163","10163_8",0.651732827962636,"test","Block3",NA,NA,NA,NA,NA,NA,NA,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,5,NA,NA,NA,NA,4,NA,NA
"10173","10173_4",0.685422496470988,"test","Block1",NA,5,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10176","10176_9",1.01235779122088,"test","Block4",NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1018","1018_15",-0.110059797673726,"test","Block9",NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10182","10182_19",0.523128959410685,"test","Block11",NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,3,NA,NA,NA,5,NA,NA,3,3,NA,3,NA,NA,3,NA,NA
"10184","10184_3",-0.980388104540936,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"10187","10187_8",2.19805698333529,"test","Block3",NA,NA,NA,NA,NA,NA,NA,3,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,5,NA,NA
"10188","10188_9",-0.429400338052504,"test","Block4",NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10192","10192_15",0.203391003570635,"test","Block9",NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10195","10195_56",-0.140914151311508,"test","Block12",NA,4,NA,NA,NA,NA,NA,2,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"10200","10200_9",1.0446780917602,"test","Block4",NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10201","10201_11",-0.419160865848632,"test","Block5",NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,2,2
"1021","1021_56",0.578880192393752,"test","Block12",NA,4,NA,NA,NA,NA,NA,2,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"10210","10210_7",1.42107917923289,"test","Block2",5,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,3,NA,NA,NA,NA
"10212","10212_9",1.28027833591885,"test","Block4",NA,NA,5,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10219","10219_56",-0.352833890483389,"test","Block12",NA,5,NA,NA,NA,NA,NA,1,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"1022","1022_3",0.151314094747402,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"10223","10223_9",1.16402155164526,"test","Block4",NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10226","10226_13",0.815702762842666,"test","Block7",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10228","10228_17",-0.098254536233087,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA,NA,3,3
"10230","10230_56",0.848255830146007,"test","Block12",NA,4,NA,NA,NA,NA,NA,2,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"10237","10237_12",0.580724889068569,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,3,NA,NA,2,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"10238","10238_13",0.87623390971886,"test","Block7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10248","10248_12",0.934825728186283,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,5,NA,4,NA,NA,3,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"10262","10262_15",0.703137409607869,"test","Block9",NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10263","10263_17",0.55055024852989,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,3,NA,NA,3,3
"10265","10265_56",-0.431823308851048,"test","Block12",NA,4,NA,NA,NA,NA,NA,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"10270","10270_9",0.918073080522971,"test","Block4",NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10271","10271_11",0.541104455190887,"test","Block5",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,2,3
