"ratings","predictions"
0.423908323049545,0.416259765625
0.660573542118073,0.6630859375
0.385838657617569,0.411376953125
0.53795051574707,0.5888671875
0.417678266763687,0.41455078125
0.636188387870789,0.6484375
0.807890474796295,0.7421875
0.652154386043549,0.5673828125
0.73531973361969,0.58935546875
0.250208705663681,0.335693359375
0.413808524608612,0.60546875
0.456018477678299,0.51953125
0.460848033428192,0.4501953125
0.611453950405121,0.62744140625
0.385523945093155,0.5302734375
0.364608317613602,0.337890625
0.386770844459534,0.486328125
0.555912494659424,0.5869140625
0.556984424591064,0.54931640625
0.543156862258911,0.57861328125
0.366931915283203,0.35546875
0.686255276203156,0.62060546875
0.510904550552368,0.68994140625
0.637144327163696,0.327392578125
0.322683990001678,0.436279296875
0.352926701307297,0.3271484375
0.715351045131683,0.70947265625
0.495907366275787,0.52587890625
0.42382138967514,0.404296875
0.46886882185936,0.378173828125
0.514979243278503,0.4658203125
0.488775908946991,0.445068359375
0.610183477401733,0.5751953125
0.512083172798157,0.48388671875
0.246064096689224,0.3173828125
0.786216676235199,0.77294921875
0.411487132310867,0.49169921875
0.690988659858704,0.64794921875
0.745218455791473,0.65087890625
0.426036179065704,0.3974609375
0.477858126163483,0.517578125
0.506966352462769,0.434814453125
0.65519779920578,0.5224609375
0.341628670692444,0.38525390625
0.85014408826828,0.62451171875
0.534040629863739,0.51318359375
0.266393303871155,0.29638671875
0.742230176925659,0.5810546875
0.511598527431488,0.583984375
0.461011379957199,0.50732421875
0.376171886920929,0.462158203125
0.675962924957275,0.67919921875
0.364608317613602,0.40673828125
0.333751767873764,0.3603515625
0.646566152572632,0.59912109375
0.301083534955978,0.4794921875
0.541244029998779,0.490234375
0.669010996818542,0.6298828125
0.400103688240051,0.4130859375
0.334422767162323,0.319091796875
0.122145727276802,0.1708984375
0.557117402553558,0.56005859375
0.395153552293777,0.481201171875
0.682855129241943,0.6025390625
0.596841096878052,0.58349609375
0.48094367980957,0.50732421875
0.59736555814743,0.59521484375
0.600070655345917,0.64794921875
0.346604287624359,0.331298828125
0.84367161989212,0.7080078125
0.533660709857941,0.471923828125
0.801571547985077,0.65625
0.341628670692444,0.406982421875
0.500391364097595,0.488525390625
0.560852408409119,0.5263671875
0.552426159381866,0.465087890625
0.682908236980438,0.48388671875
0.479769647121429,0.435791015625
0.406749546527863,0.427734375
0.266312181949615,0.285400390625
0.112374261021614,0.22021484375
0.591831743717194,0.54931640625
0.667417287826538,0.5546875
0.242886871099472,0.376220703125
0.31255117058754,0.4599609375
0.622629046440125,0.6240234375
0.673845529556274,0.55126953125
0.504992008209229,0.460693359375
0.297747611999512,0.37890625
0.507644355297089,0.64404296875
0.550853252410889,0.36962890625
0.263707309961319,0.29638671875
0.382786750793457,0.3515625
0.394545495510101,0.361572265625
0.523895800113678,0.56689453125
0.849752366542816,0.71142578125
0.555175960063934,0.587890625
0.502989530563354,0.5966796875
0.364204466342926,0.3720703125
0.429860413074493,0.394287109375
0.402081817388535,0.373779296875
0.519653558731079,0.35791015625
0.572249591350555,0.50439453125
0.377115726470947,0.36962890625
0.719603300094604,0.6337890625
0.731682181358337,0.5966796875
0.143250972032547,0.16064453125
0.498264878988266,0.236572265625
0.413483142852783,0.4091796875
0.270326852798462,0.392333984375
0.25129896402359,0.246337890625
0.322753578424454,0.414794921875
0.522722899913788,0.52392578125
0.591516613960266,0.642578125
0.712271273136139,0.5517578125
0.601310253143311,0.54443359375
0.570365905761719,0.58642578125
0.925095021724701,0.67041015625
0.411658048629761,0.464111328125
0.48898833990097,0.5166015625
0.250208705663681,0.218505859375
0.213816732168198,0.1942138671875
0.43744769692421,0.365478515625
0.38187512755394,0.4658203125
0.479722112417221,0.492919921875
0.368667662143707,0.46923828125
0.388413846492767,0.50146484375
0.429764270782471,0.4375
0.352889537811279,0.32666015625
0.38029944896698,0.53466796875
0.668399393558502,0.81640625
0.344300180673599,0.59033203125
0.354610651731491,0.35205078125
0.393721491098404,0.391357421875
0.218707159161568,0.2176513671875
0.595232546329498,0.5947265625
0.242886871099472,0.285400390625
0.528896927833557,0.53955078125
0.670809805393219,0.464599609375
0.69655430316925,0.5283203125
0.534304022789001,0.51513671875
0.438264548778534,0.55859375
0.423633009195328,0.473876953125
0.508184909820557,0.446044921875
0.573663949966431,0.568359375
0.676463723182678,0.6396484375
0.584626913070679,0.45947265625
0.743562698364258,0.62939453125
0.643497049808502,0.56787109375
0.521422922611237,0.52197265625
0.608795344829559,0.6611328125
0.390101313591003,0.349853515625
0.722575783729553,0.63037109375
0.770247876644135,0.7119140625
0.550453662872314,0.416015625
0.573483884334564,0.465087890625
0.286111652851105,0.2447509765625
0.341628670692444,0.334228515625
0.49341407418251,0.468505859375
0.600687563419342,0.5546875
0.242776155471802,0.269287109375
0.654224455356598,0.60595703125
0.359122663736343,0.37841796875
0.622984409332275,0.62451171875
0.516042768955231,0.421630859375
0.50984263420105,0.54931640625
0.54546046257019,0.59375
0.460814297199249,0.53173828125
0.632081806659698,0.5107421875
0.602834284305573,0.56884765625
0.615151047706604,0.50244140625
0.634597182273865,0.63623046875
0.297747611999512,0.431884765625
0.553226709365845,0.468017578125
0.455652445554733,0.47900390625
0.381215542554855,0.599609375
0.747616767883301,0.54296875
0.417678266763687,0.433349609375
0.668968379497528,0.65087890625
0.158257573843002,0.1815185546875
0.453419357538223,0.513671875
0.610510051250458,0.62548828125
0.341628670692444,0.34912109375
0.655725836753845,0.5791015625
0.242886871099472,0.296142578125
0.465250313282013,0.66796875
0.56379246711731,0.62646484375
0.562271237373352,0.64404296875
0.218960627913475,0.22802734375
0.344732820987701,0.36865234375
0.566066265106201,0.482421875
0.639220714569092,0.494873046875
0.671896755695343,0.60791015625
0.385838657617569,0.408447265625
0.574067234992981,0.58642578125
0.550059616565704,0.57177734375
0.384472817182541,0.43017578125
0.644568145275116,0.5703125
0.398960560560226,0.42236328125
0.450231194496155,0.39501953125
0.588088750839233,0.6484375
0.797925353050232,0.69189453125
0.331715613603592,0.462646484375
0.591985166072845,0.62939453125
0.563926458358765,0.44580078125
0.44914710521698,0.493896484375
0.324376374483109,0.38623046875
0.640504539012909,0.556640625
0.46788614988327,0.4453125
0.513090252876282,0.50146484375
0.56722366809845,0.4873046875
0.52698540687561,0.57177734375
0.242886871099472,0.275146484375
0.594460129737854,0.5439453125
0.467739075422287,0.41162109375
0.302773624658585,0.340576171875
0.735256969928741,0.6259765625
0.36121854186058,0.395263671875
0.341628670692444,0.376708984375
0.556211471557617,0.461181640625
0.505959689617157,0.58056640625
0.430433541536331,0.422607421875
0.112374261021614,0.14404296875
0.242886871099472,0.2364501953125
0.369612455368042,0.37158203125
0.805167496204376,0.6796875
0.647663295269012,0.578125
0.390101313591003,0.368896484375
0.6188685297966,0.5166015625
0.405761539936066,0.37890625
0.493420124053955,0.471435546875
0.590737700462341,0.56494140625
0.37564942240715,0.375244140625
0.618318259716034,0.6064453125
0.557480931282043,0.57666015625
0.470244139432907,0.63427734375
0.608494520187378,0.58251953125
0.441848903894424,0.436767578125
0.202482610940933,0.2802734375
0.52719247341156,0.50927734375
0.443999350070953,0.457275390625
0.393096894025803,0.60302734375
0.612248539924622,0.64990234375
0.352650195360184,0.429931640625
0.242886871099472,0.3505859375
0.364608317613602,0.3974609375
0.590304315090179,0.60400390625
0.402081817388535,0.403564453125
0.506217300891876,0.64599609375
0.43837970495224,0.408935546875
0.685255289077759,0.57373046875
0.740411341190338,0.6494140625
0.750934660434723,0.6259765625
0.409734725952148,0.3916015625
0.120234526693821,0.265380859375
0.683045029640198,0.611328125
0.293117970228195,0.36767578125
0.668066680431366,0.59228515625
0.362007826566696,0.41259765625
0.470068246126175,0.45166015625
0.563810169696808,0.59521484375
0.638875782489777,0.529296875
0.690826058387756,0.498291015625
0.348841041326523,0.40185546875
0.352650195360184,0.323974609375
0.659218847751617,0.65673828125
0.648843169212341,0.5986328125
0.55223685503006,0.5048828125
0.718733429908752,0.5107421875
0.608543217182159,0.4072265625
0.584186196327209,0.576171875
0.353172332048416,0.411865234375
0.531543433666229,0.6005859375
0.402851462364197,0.40966796875
0.374040096998215,0.41748046875
0.600553512573242,0.51318359375
0.252311944961548,0.1629638671875
0.680698215961456,0.63330078125
0.349646806716919,0.4150390625
0.143668651580811,0.33984375
0.834716618061066,0.57666015625
0.529905080795288,0.50732421875
0.354610651731491,0.37109375
0.414972394704819,0.385986328125
0.574480712413788,0.62451171875
0.620590329170227,0.4765625
0.533714175224304,0.6728515625
0.371362954378128,0.368896484375
0.424741238355637,0.541015625
0.385846763849258,0.361572265625
0.671778976917267,0.548828125
0.545159935951233,0.56298828125
0.446195036172867,0.42626953125
0.348588854074478,0.47900390625
0.538919448852539,0.53271484375
0.686209321022034,0.525390625
0.506170511245728,0.40283203125
0.4085633456707,0.4169921875
0.43837970495224,0.387939453125
0.487588077783585,0.433837890625
0.641432881355286,0.693359375
0.456575989723206,0.56103515625
0.598316848278046,0.626953125
0.675486326217651,0.64892578125
0.606305420398712,0.5537109375
0.317301332950592,0.32080078125
0.600805103778839,0.5078125
0.507136523723602,0.5791015625
0.483378857374191,0.439697265625
0.282335042953491,0.41796875
0.727331221103668,0.623046875
0.876815855503082,0.6376953125
0.462525814771652,0.457275390625
0.30091518163681,0.3408203125
0.758577644824982,0.5283203125
0.343156427145004,0.33837890625
0.593247830867767,0.61328125
0.347244054079056,0.37109375
0.654197573661804,0.541015625
0.496444195508957,0.418701171875
0.66545182466507,0.6396484375
0.474633514881134,0.576171875
0.434982091188431,0.57421875
0.512149930000305,0.450927734375
0.715622961521149,0.63916015625
0.426210939884186,0.442138671875
0.591975212097168,0.5654296875
0.573387622833252,0.50244140625
0.493621319532394,0.62548828125
0.364608317613602,0.53662109375
0.49439549446106,0.446533203125
0.530578374862671,0.5712890625
0.297747611999512,0.324951171875
0.458596736192703,0.580078125
0.364608317613602,0.365478515625
0.830429792404175,0.732421875
0.702888548374176,0.50634765625
0.413503110408783,0.4814453125
0.440452396869659,0.53515625
0.341628670692444,0.51611328125
0.42624831199646,0.5107421875
0.40208837389946,0.43701171875
0.385838657617569,0.41552734375
0.507163345813751,0.48291015625
0.637324094772339,0.486083984375
0.646718323230743,0.6259765625
0.590401947498322,0.52978515625
0.578837275505066,0.5283203125
0.506381332874298,0.310546875
0.382154673337936,0.39013671875
0.419256865978241,0.46923828125
0.655314385890961,0.56201171875
0.559045970439911,0.61083984375
0.209727823734283,0.1129150390625
0.304645389318466,0.428955078125
0.528330206871033,0.4521484375
0.336347639560699,0.192138671875
0.478093504905701,0.40966796875
0.208760395646095,0.1767578125
0.364608317613602,0.3974609375
0.577019929885864,0.578125
0.548481404781342,0.54443359375
0.465652614831924,0.460205078125
0.528767824172974,0.61767578125
0.48510929942131,0.427490234375
0.431535750627518,0.365478515625
0.457527101039886,0.309814453125
0.367307245731354,0.43115234375
0.45965114235878,0.375732421875
0.314461201429367,0.31103515625
0.504755198955536,0.366455078125
0.392307490110397,0.403564453125
0.510882377624512,0.560546875
0.421623319387436,0.404541015625
0.279917418956757,0.3681640625
0.457527101039886,0.47607421875
0.626358091831207,0.59033203125
0.303529053926468,0.45947265625
0.385838657617569,0.385009765625
0.737935483455658,0.68310546875
0.479378342628479,0.482421875
0.319530010223389,0.4189453125
0.312561392784119,0.45458984375
0.334032595157623,0.379150390625
0.581229448318481,0.5830078125
0.639900088310242,0.53662109375
0.481006652116776,0.453125
0.383597165346146,0.405029296875
0.600766658782959,0.568359375
0.20176100730896,0.425537109375
0.653193235397339,0.6455078125
0.341628670692444,0.373291015625
0.328913986682892,0.43408203125
0.475571602582932,0.406005859375
0.569834589958191,0.497802734375
0.687128901481628,0.58154296875
0.394545495510101,0.367431640625
0.242776155471802,0.2257080078125
0.47238677740097,0.487548828125
0.659422874450684,0.5419921875
0.523847103118896,0.427734375
0.624887108802795,0.568359375
0.609491467475891,0.62451171875
0.480194747447968,0.40966796875
0.533888339996338,0.52392578125
0.288617670536041,0.4521484375
0.547223210334778,0.6220703125
0.350389063358307,0.41455078125
0.50254213809967,0.45458984375
0.493865698575974,0.441162109375
0.246064096689224,0.377197265625
0.60662442445755,0.6337890625
0.577927529811859,0.448486328125
0.452999770641327,0.46728515625
0.680442214012146,0.64208984375
0.648716866970062,0.496337890625
0.685477018356323,0.52197265625
0.514998257160187,0.55224609375
0.55367124080658,0.47705078125
0.578442275524139,0.57275390625
0.602477610111237,0.478515625
0.356462210416794,0.35791015625
0.65886652469635,0.6083984375
0.514480531215668,0.4609375
0.605650722980499,0.53759765625
0.400752484798431,0.419677734375
0.34392523765564,0.349609375
0.542353868484497,0.56494140625
0.668496251106262,0.5703125
0.650107383728027,0.67578125
0.354452639818192,0.447265625
0.47707810997963,0.50439453125
0.283704072237015,0.42724609375
0.252533316612244,0.35888671875
0.377291589975357,0.366455078125
0.270326852798462,0.42626953125
0.337054312229156,0.363525390625
0.530066072940826,0.5419921875
0.528797507286072,0.541015625
0.600100755691528,0.5439453125
0.648236989974976,0.6220703125
0.430574744939804,0.372314453125
0.585130155086517,0.5673828125
0.282751739025116,0.3994140625
0.481429517269135,0.359619140625
0.396262556314468,0.525390625
0.367775142192841,0.48779296875
0.534076333045959,0.50830078125
0.3238784968853,0.320068359375
0.685432434082031,0.5830078125
0.332754731178284,0.361572265625
0.555722534656525,0.5068359375
0.632851302623749,0.43212890625
0.53001606464386,0.57568359375
0.220713675022125,0.314697265625
0.393849551677704,0.548828125
0.374942898750305,0.41162109375
0.385846763849258,0.408203125
0.827647805213928,0.67626953125
0.428914785385132,0.38427734375
0.397988379001617,0.357421875
0.653382122516632,0.53369140625
0.545094013214111,0.59375
0.327682226896286,0.30712890625
0.51280552148819,0.49169921875
0.659603714942932,0.61962890625
0.402081817388535,0.36669921875
0.42776483297348,0.492919921875
0.518521666526794,0.46826171875
0.400131434202194,0.283203125
0.324376374483109,0.356201171875
0.692147195339203,0.64599609375
0.552603304386139,0.546875
0.35683411359787,0.451904296875
0.693380773067474,0.6748046875
0.659254133701324,0.681640625
0.462358981370926,0.339111328125
0.704185128211975,0.619140625
0.532544910907745,0.56201171875
0.500220954418182,0.5869140625
0.349255681037903,0.4169921875
0.417498350143433,0.45263671875
0.816619694232941,0.6552734375
0.479491204023361,0.498779296875
0.626131892204285,0.54931640625
0.622984409332275,0.62548828125
0.529638290405273,0.4541015625
0.480832129716873,0.564453125
0.592988133430481,0.59033203125
0.326892822980881,0.333251953125
0.341628670692444,0.355224609375
0.474633514881134,0.51611328125
0.445755511522293,0.4658203125
0.505902349948883,0.451416015625
0.445836812257767,0.509765625
0.343890011310577,0.3359375
0.669645309448242,0.65380859375
0.642434775829315,0.546875
0.38953047990799,0.36572265625
0.684696793556213,0.50830078125
0.424850702285767,0.432861328125
0.411597937345505,0.60009765625
0.555515289306641,0.61865234375
0.564925491809845,0.482421875
0.112374261021614,0.1063232421875
0.38953047990799,0.391357421875
0.37564942240715,0.52734375
0.305470883846283,0.38134765625
0.568341553211212,0.52001953125
0.55008453130722,0.556640625
0.347789794206619,0.302001953125
0.30822628736496,0.27099609375
0.770410180091858,0.62353515625
0.633735060691833,0.53564453125
0.271886944770813,0.314453125
0.387933403253555,0.443359375
0.813362896442413,0.7119140625
0.252876877784729,0.384521484375
0.683257579803467,0.55126953125
0.579917967319489,0.5322265625
0.534290373325348,0.5107421875
0.47688826918602,0.492919921875
0.710090517997742,0.5888671875
0.457786321640015,0.56689453125
0.400493830442429,0.445068359375
0.390101313591003,0.6005859375
0.426958024501801,0.466796875
0.568865716457367,0.576171875
0.655604839324951,0.59033203125
0.412889212369919,0.416015625
0.407319784164429,0.404541015625
0.684570372104645,0.58056640625
0.236430257558823,0.2198486328125
0.380906701087952,0.45947265625
0.467607706785202,0.62158203125
0.112374261021614,0.1871337890625
0.56495213508606,0.62109375
0.461011379957199,0.459716796875
0.571686744689941,0.51904296875
0.404534369707108,0.42431640625
0.738109529018402,0.6318359375
0.571776509284973,0.5478515625
0.62390923500061,0.6220703125
0.347789794206619,0.30517578125
0.399958938360214,0.49609375
0.434638500213623,0.443359375
0.540762424468994,0.482666015625
0.212551027536392,0.379150390625
0.653980433940887,0.5478515625
0.695101618766785,0.564453125
0.400493830442429,0.4296875
0.658771872520447,0.63232421875
0.704445719718933,0.70654296875
0.412612766027451,0.471923828125
0.581844449043274,0.70458984375
0.209727823734283,0.2332763671875
0.491051644086838,0.390625
0.242776155471802,0.26904296875
0.672031283378601,0.77734375
0.44368577003479,0.5244140625
0.49574413895607,0.6181640625
