"ratings","predictions"
0.736155986785889,0.572265625
0.447236120700836,0.5263671875
0.414120227098465,0.380615234375
0.541323602199554,0.58154296875
0.247837767004967,0.277099609375
0.63215583562851,0.6142578125
0.349920183420181,0.368408203125
0.581021845340729,0.55029296875
0.392303377389908,0.40478515625
0.474530309438705,0.474609375
0.3170265853405,0.294677734375
0.485599875450134,0.445556640625
0.578670024871826,0.5615234375
0.337377041578293,0.342529296875
0.354767352342606,0.341064453125
0.242702797055244,0.2939453125
0.559854328632355,0.54052734375
0.590737700462341,0.56982421875
0.59048730134964,0.58984375
0.397284716367722,0.397216796875
0.612579226493835,0.6357421875
0.441168576478958,0.4423828125
0.228870689868927,0.1572265625
0.632168650627136,0.61181640625
0.38960736989975,0.39111328125
0.263707309961319,0.25732421875
0.493936151266098,0.45751953125
0.594961762428284,0.5703125
0.354610651731491,0.361083984375
0.213816732168198,0.185302734375
0.551191806793213,0.5
0.51292610168457,0.517578125
0.33323660492897,0.286376953125
0.366546243429184,0.3828125
0.536121964454651,0.533203125
0.55374801158905,0.47509765625
0.385838657617569,0.375732421875
0.289781093597412,0.2462158203125
0.634229719638824,0.56591796875
0.579561054706573,0.603515625
0.470113962888718,0.468017578125
0.580912292003632,0.5458984375
0.35016193985939,0.3544921875
0.329026848077774,0.375732421875
0.729954838752747,0.74072265625
0.591975212097168,0.58642578125
0.38953047990799,0.390625
0.432526409626007,0.375732421875
0.29735192656517,0.287109375
0.364608317613602,0.360107421875
0.640913784503937,0.57470703125
0.365720331668854,0.35400390625
0.39568817615509,0.37158203125
0.533888339996338,0.43701171875
0.426639318466187,0.39990234375
0.42776483297348,0.379150390625
0.424521654844284,0.390869140625
0.670322000980377,0.59423828125
0.623661994934082,0.572265625
0.221887245774269,0.256591796875
0.508536040782928,0.509765625
0.647319972515106,0.6474609375
0.516192197799683,0.49072265625
0.458209961652756,0.447265625
0.605149149894714,0.60791015625
0.402241677045822,0.39453125
0.364608317613602,0.3828125
0.605152428150177,0.6123046875
0.182917341589928,0.3740234375
0.348146706819534,0.387939453125
0.436210870742798,0.422119140625
0.613171517848969,0.57421875
0.601308882236481,0.5673828125
0.385846763849258,0.357421875
0.385846763849258,0.382080078125
0.240303546190262,0.2215576171875
0.66186660528183,0.61572265625
0.65695595741272,0.6201171875
0.328913986682892,0.448486328125
0.410816252231598,0.383056640625
0.434628367424011,0.4072265625
0.290621101856232,0.2880859375
0.332287162542343,0.31591796875
0.578976452350616,0.54345703125
0.385673820972443,0.52001953125
0.647677302360535,0.626953125
0.821747004985809,0.79150390625
0.555306732654572,0.501953125
0.246476396918297,0.22509765625
0.618026435375214,0.595703125
0.497325092554092,0.65185546875
0.589357137680054,0.61328125
0.697164356708527,0.6826171875
0.532369434833527,0.52099609375
0.579536557197571,0.53076171875
0.614545345306396,0.61865234375
0.364608317613602,0.323486328125
0.365985572338104,0.3720703125
0.735996007919312,0.68603515625
0.450856506824493,0.44091796875
0.56379246711731,0.60986328125
0.543357789516449,0.474365234375
0.359183073043823,0.3505859375
0.608870565891266,0.5361328125
0.367757141590118,0.400634765625
0.601658940315247,0.5478515625
0.654868483543396,0.5810546875
0.602092623710632,0.5751953125
0.606056869029999,0.57177734375
0.808056950569153,0.74365234375
0.683535695075989,0.62548828125
0.565481662750244,0.5107421875
0.537792861461639,0.5576171875
0.457786321640015,0.384521484375
0.597565829753876,0.54052734375
0.664186954498291,0.65380859375
0.559894204139709,0.498291015625
0.594489276409149,0.58740234375
0.189409509301186,0.1790771484375
0.364608317613602,0.3671875
0.369065999984741,0.43310546875
0.574759721755981,0.5517578125
0.390101313591003,0.65380859375
0.646782398223877,0.52392578125
0.628816723823547,0.5693359375
0.657821357250214,0.59619140625
0.390101313591003,0.461669921875
0.341628670692444,0.36962890625
0.669286906719208,0.66748046875
0.384811103343964,0.429931640625
0.483977556228638,0.515625
0.579604744911194,0.5869140625
0.517542839050293,0.5341796875
0.394161462783813,0.399658203125
0.364144176244736,0.31787109375
0.935918390750885,0.873046875
0.470547944307327,0.50732421875
0.629842221736908,0.5830078125
0.531852126121521,0.5205078125
0.358580112457275,0.348388671875
0.112374261021614,0.04522705078125
0.568028807640076,0.454345703125
0.444251894950867,0.472412109375
0.402649879455566,0.396240234375
0.481692612171173,0.64111328125
0.600776135921478,0.5634765625
0.547223210334778,0.6123046875
0.661369264125824,0.64599609375
0.207484200596809,0.2022705078125
0.297747611999512,0.337646484375
0.638381898403168,0.595703125
0.42977836728096,0.4287109375
0.616175055503845,0.57421875
0.457636833190918,0.438720703125
0.232831194996834,0.195068359375
0.371421575546265,0.373291015625
0.732795298099518,0.67626953125
0.635984897613525,0.5537109375
0.480806767940521,0.493408203125
0.263056665658951,0.313232421875
0.528816044330597,0.4169921875
0.561252772808075,0.53759765625
0.767567455768585,0.76611328125
0.863448560237885,0.830078125
0.462358981370926,0.455322265625
0.250208705663681,0.2303466796875
0.66740220785141,0.6689453125
0.419181108474731,0.393798828125
0.244456321001053,0.239013671875
0.385846763849258,0.38916015625
0.495506465435028,0.470947265625
0.575155794620514,0.60498046875
0.242776155471802,0.26318359375
0.600805103778839,0.54443359375
0.456854254007339,0.4462890625
0.451740384101868,0.492431640625
0.386454045772552,0.369384765625
0.545452833175659,0.6376953125
0.649948239326477,0.63330078125
0.175185725092888,0.1644287109375
0.489234000444412,0.451171875
0.341628670692444,0.34228515625
0.457527101039886,0.4013671875
0.713154792785645,0.6591796875
0.654579818248749,0.6328125
0.732058048248291,0.703125
0.387933403253555,0.467529296875
0.74477744102478,0.72314453125
0.465652614831924,0.43212890625
0.599308669567108,0.5830078125
0.461159437894821,0.462890625
0.367875725030899,0.37939453125
0.504782140254974,0.455322265625
0.364608317613602,0.50439453125
0.351152330636978,0.58056640625
0.471627414226532,0.435546875
0.341628670692444,0.333984375
0.315983593463898,0.465576171875
0.246064096689224,0.2318115234375
0.476137787103653,0.455078125
0.625409662723541,0.4638671875
0.341628670692444,0.33837890625
0.51922744512558,0.497314453125
0.428389310836792,0.425048828125
0.670855462551117,0.64404296875
0.77741551399231,0.736328125
0.242776155471802,0.292236328125
0.496974557638168,0.492431640625
0.595058381557465,0.541015625
0.402938395738602,0.40771484375
0.73552393913269,0.71533203125
0.341628670692444,0.328369140625
0.490253567695618,0.45068359375
0.457091301679611,0.486328125
0.395809799432755,0.38427734375
0.58831125497818,0.60546875
0.397683888673782,0.293212890625
0.619730055332184,0.62744140625
0.507144927978516,0.51025390625
0.598253071308136,0.57470703125
0.371362954378128,0.371826171875
0.489176332950592,0.46533203125
0.484640568494797,0.484619140625
0.652276813983917,0.54443359375
0.500810205936432,0.42724609375
0.573847711086273,0.5458984375
0.557239949703217,0.51904296875
0.575796186923981,0.67138671875
0.565232753753662,0.5263671875
0.43837970495224,0.394775390625
0.382786750793457,0.354248046875
0.242776155471802,0.297119140625
0.264072686433792,0.28076171875
0.555617392063141,0.56591796875
0.501636743545532,0.51953125
0.736219227313995,0.5576171875
0.689714074134827,0.62939453125
0.470121771097183,0.4169921875
0.692546963691711,0.64599609375
0.398665249347687,0.404052734375
0.139890879392624,0.1334228515625
0.400493830442429,0.416015625
0.580462753772736,0.55517578125
0.343670159578323,0.364501953125
0.354022085666656,0.333984375
0.465414971113205,0.4248046875
0.47238677740097,0.4833984375
0.581373810768127,0.54150390625
0.698341906070709,0.6240234375
0.41804027557373,0.40380859375
0.608592331409454,0.5625
0.280373334884644,0.263916015625
0.376638412475586,0.35791015625
0.725182294845581,0.6865234375
0.341628670692444,0.36328125
0.37564942240715,0.35546875
0.634738743305206,0.63916015625
0.365575611591339,0.35009765625
0.532205641269684,0.440185546875
0.583969533443451,0.56298828125
0.705681920051575,0.6201171875
0.434981405735016,0.421630859375
0.15710075199604,0.08148193359375
0.481665909290314,0.47998046875
0.283704072237015,0.24072265625
0.44368577003479,0.435546875
0.246064096689224,0.223876953125
0.662106513977051,0.63134765625
0.476128995418549,0.47509765625
0.267194241285324,0.1805419921875
0.5304856300354,0.53662109375
0.469205647706985,0.487060546875
0.324376374483109,0.317626953125
0.59732985496521,0.568359375
0.242776155471802,0.2841796875
0.595173418521881,0.56494140625
0.439755439758301,0.4248046875
0.689244389533997,0.64404296875
0.108397945761681,0.09857177734375
0.728015005588531,0.64697265625
0.250208705663681,0.24267578125
0.630111277103424,0.66748046875
0.309917151927948,0.337158203125
0.389139324426651,0.41259765625
0.391742736101151,0.411376953125
0.686012506484985,0.5576171875
0.749989092350006,0.7587890625
0.627708315849304,0.5947265625
0.282969743013382,0.287109375
0.686787188053131,0.72802734375
0.486207604408264,0.52294921875
0.567452549934387,0.5634765625
0.227081939578056,0.2269287109375
0.30091518163681,0.3642578125
0.625867068767548,0.58203125
0.538651049137115,0.560546875
0.450161725282669,0.4599609375
0.341628670692444,0.3310546875
0.506352722644806,0.54150390625
0.645075261592865,0.62548828125
0.37564942240715,0.423583984375
0.237461641430855,0.2464599609375
0.514368176460266,0.50634765625
0.549306988716125,0.513671875
0.180293381214142,0.342041015625
0.341886788606644,0.3388671875
0.218707159161568,0.2398681640625
0.490274757146835,0.43359375
0.603830695152283,0.56103515625
0.541458189487457,0.55419921875
0.486644297838211,0.489501953125
0.242886871099472,0.287841796875
0.578987419605255,0.53173828125
0.492848247289658,0.4208984375
0.652238726615906,0.53564453125
0.342378050088882,0.22509765625
0.376171886920929,0.455322265625
0.418586492538452,0.44873046875
0.364608317613602,0.364013671875
0.424915701150894,0.4501953125
0.489267885684967,0.495849609375
0.390101313591003,0.448974609375
0.292453169822693,0.318603515625
0.335627377033234,0.3291015625
0.575962483882904,0.5654296875
0.650738537311554,0.59326171875
0.405399352312088,0.433837890625
0.467045336961746,0.403564453125
0.466074645519257,0.47412109375
0.824966728687286,0.80322265625
0.391740590333939,0.33984375
0.526715815067291,0.50146484375
0.576292216777802,0.5439453125
0.303954988718033,0.31982421875
0.359122663736343,0.42724609375
0.341195106506348,0.443115234375
0.238906934857368,0.2042236328125
0.466053128242493,0.37744140625
0.589084804058075,0.57275390625
0.218707159161568,0.2193603515625
0.41114667057991,0.386962890625
0.544657826423645,0.48388671875
0.341628670692444,0.426513671875
0.147963747382164,0.1414794921875
0.649294674396515,0.63134765625
0.326892822980881,0.404296875
0.613353729248047,0.541015625
0.601462423801422,0.56640625
0.383770257234573,0.3916015625
0.419539093971252,0.386962890625
0.290621101856232,0.30419921875
0.198106735944748,0.209716796875
0.420253962278366,0.40576171875
0.166204750537872,0.190185546875
0.693330407142639,0.7236328125
0.284012198448181,0.28564453125
0.618165969848633,0.5927734375
0.703798770904541,0.65478515625
0.42278915643692,0.4384765625
0.212551027536392,0.303466796875
0.390101313591003,0.366943359375
0.634903132915497,0.634765625
0.250208705663681,0.285400390625
0.606748521327972,0.5517578125
0.250208705663681,0.25732421875
0.369198441505432,0.485107421875
0.73531973361969,0.57568359375
0.559301018714905,0.48828125
0.659876704216003,0.61474609375
0.443548440933228,0.44140625
0.626226961612701,0.59619140625
0.850573539733887,0.7431640625
0.691921472549438,0.68994140625
0.525785028934479,0.50341796875
0.469212770462036,0.436279296875
0.242886871099472,0.252685546875
0.649633646011353,0.62841796875
0.576529860496521,0.5322265625
0.514934182167053,0.51123046875
0.600467324256897,0.5283203125
0.632604598999023,0.6357421875
0.5545814037323,0.548828125
0.651957929134369,0.64453125
0.657821357250214,0.59326171875
0.395149409770966,0.396240234375
0.423909276723862,0.37255859375
0.541472315788269,0.5498046875
0.362910389900208,0.371337890625
0.264277875423431,0.228515625
0.5707106590271,0.58251953125
0.507075130939484,0.499755859375
0.547055304050446,0.58447265625
0.623496174812317,0.5869140625
0.754025757312775,0.71044921875
0.394978851079941,0.33935546875
0.423985362052917,0.449951171875
0.433886677026749,0.44091796875
0.641663014888763,0.6171875
0.527166485786438,0.50244140625
0.615742087364197,0.6337890625
0.408238887786865,0.376708984375
0.534173846244812,0.458740234375
0.420225858688354,0.397705078125
0.377291589975357,0.375
0.406390428543091,0.384521484375
0.478402674198151,0.499267578125
0.297747611999512,0.335205078125
0.476158231496811,0.525390625
0.60066682100296,0.58056640625
0.494771838188171,0.459228515625
0.142144903540611,0.27978515625
0.658891558647156,0.5458984375
0.590663731098175,0.5732421875
0.642434775829315,0.5439453125
0.294355601072311,0.351318359375
0.688642680644989,0.5927734375
0.587881505489349,0.60400390625
0.357396632432938,0.330810546875
0.757753729820251,0.599609375
0.529672920703888,0.578125
0.524774014949799,0.5400390625
0.580480694770813,0.5380859375
0.404534369707108,0.420654296875
0.51727706193924,0.497314453125
0.493909776210785,0.4990234375
0.349255681037903,0.425048828125
0.668496251106262,0.693359375
0.376983404159546,0.386962890625
0.522783398628235,0.44384765625
0.708647310733795,0.62255859375
0.341628670692444,0.339111328125
0.269925385713577,0.297607421875
0.409581869840622,0.402587890625
0.202482610940933,0.2215576171875
0.250208705663681,0.26318359375
0.625394701957703,0.61767578125
0.42776483297348,0.442138671875
0.442051917314529,0.40478515625
0.314013510942459,0.345703125
0.699969351291656,0.701171875
0.404981255531311,0.39794921875
0.594942688941956,0.59326171875
0.662092208862305,0.58984375
0.341628670692444,0.332275390625
0.477051764726639,0.484130859375
0.424521148204803,0.5029296875
0.490711212158203,0.46533203125
0.751446306705475,0.64013671875
0.370041191577911,0.368896484375
0.541658759117126,0.493408203125
0.175185725092888,0.176025390625
0.522138476371765,0.525390625
0.506170511245728,0.380859375
0.600305497646332,0.57470703125
0.264806270599365,0.2724609375
0.738294363021851,0.65771484375
0.541146159172058,0.461669921875
0.626168191432953,0.51416015625
0.484344482421875,0.484619140625
0.544657826423645,0.5322265625
0.351629734039307,0.340087890625
0.450047791004181,0.3935546875
0.404166758060455,0.46044921875
0.430980056524277,0.43603515625
0.19635346531868,0.2132568359375
0.622568488121033,0.625
0.393110275268555,0.5556640625
0.582656741142273,0.56787109375
0.48094367980957,0.49609375
0.489333838224411,0.5166015625
0.603088736534119,0.61181640625
0.555483043193817,0.51708984375
0.636885464191437,0.63671875
0.420526385307312,0.428466796875
0.254717141389847,0.250732421875
0.434142172336578,0.405517578125
0.597812592983246,0.544921875
0.479378342628479,0.436279296875
0.607632339000702,0.60107421875
0.716381072998047,0.67041015625
0.382786750793457,0.362548828125
0.579864799976349,0.55859375
0.747661650180817,0.71142578125
0.631919384002686,0.64306640625
0.4992735683918,0.453369140625
0.453496187925339,0.40234375
0.285502374172211,0.298095703125
0.349931448698044,0.339111328125
0.398764580488205,0.372802734375
0.577881217002869,0.58203125
0.750872850418091,0.7490234375
0.52893191576004,0.47509765625
0.497655242681503,0.5205078125
0.406500995159149,0.48095703125
0.416183710098267,0.41015625
0.750934660434723,0.60791015625
0.219533205032349,0.2296142578125
0.737935483455658,0.6630859375
0.470867782831192,0.474609375
0.385838657617569,0.388916015625
0.38216307759285,0.295654296875
0.350718408823013,0.353515625
0.674105107784271,0.57666015625
0.511628806591034,0.489501953125
0.251997947692871,0.3173828125
0.538446605205536,0.407958984375
0.648843169212341,0.572265625
0.250208705663681,0.2802734375
0.654896199703217,0.611328125
0.553462326526642,0.4443359375
0.68638002872467,0.68115234375
0.77765017747879,0.740234375
0.342361271381378,0.33642578125
0.520788967609406,0.4609375
0.202482610940933,0.2020263671875
0.41804027557373,0.3818359375
0.510331153869629,0.48095703125
0.618026435375214,0.55810546875
0.547346889972687,0.54443359375
0.545666337013245,0.53076171875
0.618026435375214,0.58984375
0.112374261021614,0.1949462890625
0.469946801662445,0.458740234375
0.474625825881958,0.4619140625
0.554610252380371,0.61376953125
0.355616688728333,0.46240234375
0.278579086065292,0.25390625
0.662543416023254,0.61572265625
0.784067690372467,0.72900390625
0.481665909290314,0.464599609375
0.570426106452942,0.57177734375
0.431512981653214,0.4404296875
0.522370636463165,0.5048828125
0.36860066652298,0.397705078125
0.48094367980957,0.493896484375
0.301083534955978,0.325439453125
0.242776155471802,0.2177734375
0.591244578361511,0.5888671875
0.426863729953766,0.39208984375
0.452735066413879,0.44287109375
0.297747611999512,0.321044921875
0.573982298374176,0.56591796875
0.29493510723114,0.2174072265625
0.512826859951019,0.525390625
0.282667398452759,0.2191162109375
0.439079880714417,0.42236328125
0.673845529556274,0.498046875
0.25129896402359,0.2125244140625
0.288748890161514,0.353759765625
0.602834284305573,0.6220703125
0.731588840484619,0.70654296875
0.326438575983047,0.2978515625
0.408294349908829,0.495361328125
0.600980162620544,0.57958984375
0.567963361740112,0.56640625
0.345686167478561,0.343505859375
0.416183710098267,0.5029296875
0.554719150066376,0.53564453125
0.629471480846405,0.5791015625
0.349351406097412,0.4462890625
0.364608317613602,0.372314453125
0.410398751497269,0.396240234375
0.279252618551254,0.2489013671875
0.584243059158325,0.5595703125
0.693395793437958,0.65087890625
0.546084105968475,0.55810546875
0.587934911251068,0.62744140625
0.507614135742188,0.486572265625
0.557953238487244,0.55078125
0.658613204956055,0.61279296875
0.37564942240715,0.35986328125
0.595810651779175,0.572265625
0.512313783168793,0.61328125
0.763385474681854,0.7412109375
0.147963747382164,0.1424560546875
0.538063526153564,0.44873046875
0.701997518539429,0.63916015625
0.341628670692444,0.33154296875
0.586634278297424,0.60888671875
0.656874120235443,0.59326171875
0.341628670692444,0.357666015625
0.366217881441116,0.371337890625
0.570365905761719,0.609375
0.514478743076324,0.52099609375
0.494359046220779,0.51708984375
0.122145727276802,0.139404296875
0.317301332950592,0.2861328125
0.18649610877037,0.08489990234375
0.622216403484344,0.609375
0.583165347576141,0.55078125
0.307600617408752,0.30810546875
0.476754069328308,0.490478515625
0.633140802383423,0.54248046875
0.341628670692444,0.368408203125
0.678843080997467,0.625
0.62069183588028,0.58740234375
0.457786321640015,0.427978515625
0.479378342628479,0.490234375
0.364608317613602,0.365966796875
0.623723804950714,0.59326171875
0.587475717067719,0.5322265625
0.217164903879166,0.2440185546875
0.563558101654053,0.5810546875
0.61479252576828,0.6337890625
0.407555997371674,0.377197265625
0.514282882213593,0.4990234375
0.458532392978668,0.419921875
0.436369329690933,0.3857421875
0.370808839797974,0.372314453125
0.580969095230103,0.52978515625
0.459860026836395,0.478515625
0.583688020706177,0.5458984375
0.404105097055435,0.375244140625
0.660796999931335,0.60205078125
0.472091495990753,0.497314453125
0.603931248188019,0.57373046875
0.453833431005478,0.4765625
0.622629046440125,0.6044921875
0.652994751930237,0.63623046875
0.607527136802673,0.580078125
0.5630242228508,0.552734375
0.291375815868378,0.27685546875
0.323113679885864,0.37451171875
0.50874125957489,0.479248046875
0.445617973804474,0.41455078125
0.546992421150208,0.5419921875
0.40476268529892,0.416259765625
0.556273281574249,0.58349609375
0.704715669155121,0.67431640625
0.411968767642975,0.32177734375
0.537781953811646,0.55810546875
0.526166915893555,0.556640625
0.592020332813263,0.5458984375
0.394978851079941,0.404052734375
0.720667779445648,0.54052734375
0.659218847751617,0.63037109375
0.655981838703156,0.60693359375
0.641111552715302,0.4775390625
0.493435949087143,0.489990234375
0.695869326591492,0.64013671875
0.469544559717178,0.437255859375
0.404456615447998,0.55810546875
0.374139010906219,0.36328125
0.462005794048309,0.477294921875
0.368004828691483,0.3359375
0.307273238897324,0.33935546875
0.607608735561371,0.54345703125
0.459474682807922,0.466064453125
0.325903475284576,0.393798828125
0.375184774398804,0.394775390625
0.440257906913757,0.378662109375
0.490067988634109,0.4150390625
0.553392469882965,0.51953125
0.242776155471802,0.262939453125
0.34807476401329,0.218017578125
0.564142763614655,0.52294921875
0.0154927996918559,0.015716552734375
0.72675895690918,0.693359375
0.328497260808945,0.365478515625
0.355709224939346,0.339599609375
0.465973764657974,0.449951171875
0.479188859462738,0.49755859375
0.246064096689224,0.2275390625
0.620347857475281,0.57958984375
0.484512090682983,0.462890625
0.661278545856476,0.60107421875
0.120234526693821,0.25634765625
0.545817196369171,0.54736328125
0.574735820293427,0.5185546875
0.315792500972748,0.3291015625
0.490361332893372,0.406494140625
0.576667726039886,0.580078125
0.369554221630096,0.386962890625
0.506276488304138,0.5048828125
0.42220538854599,0.446044921875
0.580669403076172,0.546875
0.508569300174713,0.411376953125
0.44368577003479,0.441650390625
0.303169459104538,0.26611328125
0.697389483451843,0.69287109375
0.589966475963593,0.546875
0.65075421333313,0.6396484375
0.444029688835144,0.350341796875
0.474317610263824,0.468017578125
0.727358281612396,0.69140625
0.374291896820068,0.366455078125
0.555280327796936,0.51904296875
0.385838657617569,0.3828125
0.395752429962158,0.375732421875
0.67892861366272,0.638671875
0.401664078235626,0.406982421875
0.180737063288689,0.175537109375
0.341628670692444,0.34912109375
0.683045089244843,0.63671875
0.479502618312836,0.43603515625
0.505228102207184,0.5078125
0.316066890954971,0.435546875
0.60933917760849,0.54248046875
0.341195106506348,0.2861328125
0.450365543365479,0.392333984375
0.547371387481689,0.53564453125
0.575522243976593,0.331298828125
0.250208705663681,0.141845703125
0.554409861564636,0.55126953125
0.255161285400391,0.33642578125
0.380612730979919,0.390869140625
0.456570386886597,0.47119140625
0.631000936031342,0.6015625
0.438264548778534,0.54638671875
0.533793926239014,0.463134765625
0.574714422225952,0.57763671875
0.367775142192841,0.484130859375
0.578016996383667,0.5263671875
0.600980162620544,0.5595703125
0.604621231555939,0.53759765625
0.662935614585876,0.6865234375
0.467226713895798,0.47802734375
0.281414031982422,0.3466796875
0.242776155471802,0.275634765625
0.441848903894424,0.467041015625
0.407319784164429,0.58203125
0.402081817388535,0.382568359375
0.43737605214119,0.48974609375
0.516386032104492,0.5234375
0.68458491563797,0.67333984375
0.624164819717407,0.50439453125
0.159406259655952,0.34814453125
0.561913430690765,0.482177734375
0.407793164253235,0.431640625
0.587881505489349,0.58984375
0.301028102636337,0.41357421875
0.378368228673935,0.365966796875
