ratings,fname,predictions,ink,phase
0.6028342991054336,6678_12,0.54736328125,8877.553,test
0.4697138014103258,4520_7,0.346435546875,3806.6353,test
0.11237426032431541,6461_4,0.141357421875,6387.8115,test
0.4997961209767623,10731_13,0.38134765625,3794.435,test
0.6852553014165903,3958_13,0.69677734375,12355.611,test
0.6347387466585428,10238_13,0.411376953125,6040.576,test
0.41353804076350875,2423_56,0.498779296875,8141.7646,test
0.6568252202417302,3119_56,0.60400390625,9449.377,test
0.4496523634324672,618_15,0.5751953125,10711.542,test
0.39379198625990053,3205_56,0.398193359375,4217.2236,test
0.3533205810522715,3145_15,0.37255859375,5529.2007,test
0.20248261707620624,1900_13,0.2230224609375,2173.9648,test
0.49550645563926066,8988_4,0.47119140625,5851.1294,test
0.2760613103392524,4893_17,0.35888671875,4152.212,test
0.17879308296224283,8192_56,0.2054443359375,3171.0234,test
0.3647445221281589,6783_11,0.53564453125,5491.8003,test
0.5568922172405812,9334_8,0.63916015625,23986.86,test
0.5593363360084902,5218_4,0.5087890625,8705.835,test
0.49096410757233183,4747_9,0.51806640625,6926.459,test
0.5282379634207993,6817_56,0.43310546875,4859.7295,test
0.5197964780018337,135_4,0.56787109375,8355.389,test
0.5972143879547633,9898_17,0.5537109375,10967.2,test
0.364608304795791,9333_7,0.397705078125,9311.741,test
0.7435626704984302,1415_56,0.6513671875,13931.848,test
0.8505735395424862,2403_17,0.65625,13986.858,test
0.5340199310695979,4783_12,0.50439453125,6589.4355,test
0.5114446096886627,8473_3,0.39697265625,6368.4116,test
0.6159925873751683,10832_19,0.6171875,10822.095,test
0.8172972832993226,4334_7,0.7001953125,20112.555,test
0.5063194885376775,617_4,0.671875,17829.012,test
0.5947063394764802,1752_19,0.5234375,8968.765,test
0.553392464217196,5604_9,0.478515625,6852.4473,test
0.31618016387232817,9737_9,0.404296875,5636.4473,test
0.18490242178579402,1005_4,0.28076171875,7243.8,test
0.3550832099903578,6553_56,0.326904296875,4542.0117,test
0.36501909320391446,9588_17,0.3544921875,3672.259,test
0.8055806690352832,4410_9,0.53466796875,8577.836,test
0.48461950374469825,5973_19,0.5419921875,11839.518,test
0.6413019866090724,9432_11,0.5693359375,6648.753,test
0.6114539407250339,5524_19,0.52587890625,9310.741,test
0.36967636391711556,10699_17,0.286865234375,4246.718,test
0.5601992499415532,9342_56,0.60498046875,9398.211,test
0.6046540336441988,8405_7,0.65234375,10437.906,test
0.29674902201744213,10700_19,0.233154296875,4687.353,test
0.25378709094523866,3075_19,0.24560546875,2300.7412,test
0.1695493358312623,257_11,0.24462890625,2252.5764,test
0.43043355154554674,5332_56,0.476806640625,5629.2,test
0.46519219563477193,4850_7,0.537109375,8482.317,test
0.3985623357794273,8314_7,0.53759765625,6482.5176,test
0.7544787038342291,5944_8,0.52685546875,7700.2705,test
0.3827867628002133,5352_13,0.280029296875,3570.859,test
0.35918307676455086,7254_13,0.327880859375,2985.353,test
0.5388074667101429,7931_56,0.52783203125,8513.094,test
0.3499201819153408,9066_8,0.367431640625,6447.2114,test
0.242776162330804,5790_17,0.244384765625,3436.9648,test
0.5031523729219322,2195_13,0.61767578125,6629.953,test
0.48586601376465427,8810_9,0.4013671875,5365.706,test
0.5714738290408339,3338_56,0.438232421875,5365.6943,test
0.5407369562123618,7908_56,0.487548828125,13065.399,test
0.33705429820886945,10049_15,0.5380859375,8837.836,test
0.6452326140148794,9589_19,0.6982421875,16388.2,test
0.194746024485824,2147_19,0.286376953125,2405.2942,test
0.3949788509067926,6431_13,0.35986328125,3927.106,test
0.427764821733287,2419_13,0.393310546875,5345.165,test
0.5590002591875092,2115_4,0.52783203125,6989.188,test
0.48114150065880174,1471_56,0.55908203125,8249.529,test
0.502708616847866,4331_56,0.427978515625,6743.459,test
0.3901013125076339,2595_15,0.5048828125,6418.5527,test
0.38567381176201415,10890_3,0.497314453125,22789.094,test
0.3623510319238553,1998_4,0.38720703125,5059.3877,test
0.2703268636942525,10588_3,0.300537109375,4292.4355,test
0.5463210260382547,7195_19,0.477294921875,7103.788,test
0.731588756066656,9715_12,0.5888671875,11751.895,test
0.7996604061613859,7271_4,0.66943359375,13726.658,test
0.15329230227146606,5826_3,0.319580078125,3169.3408,test
0.5379505414660907,3678_17,0.485595703125,10037.918,test
0.7004489588394063,1599_13,0.57958984375,8626.224,test
0.364608304795791,8016_7,0.50634765625,5362.9414,test
0.5162262894121733,3737_4,0.376708984375,13742.776,test
0.7248278495572013,1355_9,0.56689453125,7192.953,test
0.46026633282694746,6301_8,0.486572265625,9882.717,test
0.2749381026634058,4821_17,0.364501953125,4608.9766,test
0.5029895453747162,226_19,0.61865234375,9674.012,test
0.6115035259760851,7780_56,0.65380859375,12974.848,test
0.21203452726461736,27_56,0.193115234375,2434.7764,test
0.8416263254354224,1593_13,0.6083984375,10106.553,test
0.5095773616972701,536_17,0.54736328125,10977.281,test
0.5149792521425592,9316_17,0.49755859375,9444.564,test
0.29774761362679303,9118_15,0.32275390625,5704.047,test
0.49664867909238464,3354_17,0.5302734375,5820.388,test
0.15825756748608383,319_9,0.222900390625,2547.306,test
0.5856373612681145,3919_4,0.67431640625,20967.188,test
0.5789465127868532,3730_9,0.638671875,17179.67,test
0.3228703266714921,1397_4,0.3134765625,5551.741,test
0.4885854009134188,820_7,0.338623046875,5172.494,test
0.6437547766400299,641_56,0.451904296875,9652.941,test
0.42143919835691296,8365_19,0.41064453125,3947.3298,test
0.35179575935673385,5445_19,0.375732421875,8356.8,test
0.364608304795791,8451_7,0.3486328125,5614.1294,test
0.18736146252320618,3888_7,0.290283203125,2472.6353,test
0.3327865221172582,4173_19,0.31396484375,3650.0237,test
0.34119510457958585,4264_15,0.380615234375,3220.0,test
0.43505293191120153,8407_9,0.491455078125,5206.035,test
0.5549902663869267,653_8,0.5498046875,7321.9766,test
0.12976543773855548,8678_3,0.261474609375,3218.647,test
0.26040378335369374,4702_12,0.64599609375,6237.259,test
0.23763379278375452,1101_4,0.454345703125,7290.965,test
0.7520151468251008,8035_3,0.4150390625,11170.964,test
0.5608524003143259,5040_3,0.537109375,19782.986,test
0.35912264914860287,6045_9,0.394287109375,5573.6943,test
0.6408847473442836,9254_12,0.65185546875,9874.765,test
0.6201028024903403,6584_12,0.6201171875,21878.516,test
0.5857022356399512,7350_56,0.59765625,9832.436,test
0.771474518120149,9716_13,0.76611328125,34070.848,test
0.5786700311729606,4193_12,0.448974609375,3103.1768,test
0.5737383257843653,7310_9,0.50732421875,11818.977,test
0.4259004955934881,6551_17,0.33935546875,5321.9297,test
0.6153350017547836,2870_4,0.5625,9884.153,test
0.5323694186630711,813_13,0.47509765625,5216.3413,test
0.32114981980231966,7505_7,0.23388671875,1104.0471,test
0.5645075247890117,448_12,0.52880859375,6284.0005,test
0.410896448388236,227_56,0.4453125,6031.823,test
0.7352956850318548,4227_9,0.54931640625,10564.012,test
0.47273070169764175,6201_4,0.343017578125,5908.9883,test
0.7061922518522261,1637_56,0.58544921875,6414.553,test
0.6590574873197267,1230_3,0.75439453125,15610.295,test
0.44681474210106276,3259_4,0.468994140625,6232.8003,test
0.7481616649472865,4400_12,0.64990234375,11486.67,test
0.3736837656306175,7173_56,0.46142578125,7730.5293,test
0.5833696976983096,9600_17,0.427001953125,7182.6826,test
0.4045058825163837,2356_3,0.4130859375,6162.929,test
0.6357527649516583,171_9,0.458251953125,5751.0938,test
0.5977128621589639,1209_3,0.468505859375,7144.3525,test
0.7320580268883209,969_8,0.55517578125,7283.212,test
0.42184843796150523,10265_56,0.445068359375,4497.1294,test
0.5968807812790602,174_19,0.425048828125,9270.647,test
0.39772272735014025,2109_3,0.37353515625,4866.8,test
0.3099171383395766,6746_9,0.370361328125,8435.87,test
0.5345847039543874,8636_12,0.47412109375,5576.3174,test
0.5643733914464375,7314_15,0.491943359375,7095.071,test
0.3009151921940382,5619_17,0.313720703125,2127.3647,test
0.5258171399396471,8942_11,0.5078125,7351.0938,test
0.41306121368780774,4887_8,0.445556640625,5367.494,test
0.3147576650683123,7492_4,0.35302734375,4056.2942,test
0.5715629193795485,9673_3,0.6572265625,22169.99,test
0.3728542702610007,4587_17,0.395263671875,3416.2827,test
0.5546910233074137,7652_7,0.385986328125,5677.3765,test
0.39416146597663326,6974_7,0.371826171875,7016.282,test
0.47812110514531175,489_4,0.501953125,8456.564,test
0.6925469857008641,7388_8,0.6044921875,31283.541,test
0.4581587970902666,7819_8,0.41064453125,6346.3174,test
0.29774761362679303,10937_15,0.3125,3925.7058,test
0.45369883879375056,1522_17,0.4345703125,5235.753,test
0.5430818107220335,4929_17,0.443115234375,5331.4707,test
0.4077921918563493,4881_17,0.5048828125,5439.9062,test
0.47447624035483366,9742_17,0.431884765625,4877.5884,test
0.3745876128647957,8487_8,0.409423828125,4080.0703,test
0.7638347384092978,9241_11,0.50146484375,14809.2,test
0.46720356316326594,1626_3,0.419677734375,4587.9297,test
0.3825047073741187,5143_17,0.440185546875,3992.047,test
0.6838440058520137,2069_15,0.61865234375,8828.071,test
0.7840676718868187,6014_12,0.6455078125,12005.447,test
0.3713629662454,5805_3,0.292724609375,4368.8594,test
0.5753891721624437,7092_4,0.6025390625,14927.529,test
0.5446981542413967,6595_11,0.55224609375,8552.482,test
0.6556048469734957,2614_13,0.57080078125,6869.6357,test
0.46839979249541863,7984_11,0.419189453125,5456.1177,test
0.25672241413564983,9456_11,0.276611328125,2759.094,test
0.2906211101215866,6802_13,0.3935546875,6838.2827,test
0.0927230153809751,8930_11,0.26806640625,2583.7646,test
0.48869613955951835,5327_12,0.6357421875,11342.671,test
0.6530280500160357,2400_3,0.55810546875,8441.848,test
0.48183340656883733,113_13,0.4931640625,3708.859,test
0.5103556447595078,5734_56,0.53466796875,7134.2705,test
0.6318222755265637,4206_13,0.40380859375,5105.3057,test
0.5387215394128286,2428_19,0.26318359375,3301.988,test
0.11237426032431541,6066_4,0.2366943359375,4403.918,test
0.861912326812429,6248_3,0.70654296875,20564.057,test
0.5568806719125137,7563_7,0.48095703125,3649.0117,test
0.554813306000499,8897_8,0.5029296875,5865.247,test
0.6654518380190959,4620_12,0.58642578125,29886.814,test
0.5689692025558467,9799_12,0.513671875,4974.8823,test
0.6896785371861277,5183_7,0.60888671875,9810.706,test
0.49175199256710517,1844_4,0.416748046875,7529.9766,test
0.3061727738979242,4529_56,0.26123046875,2697.9766,test
0.4900432124045103,4295_19,0.43359375,5415.2827,test
0.3834295523694808,7759_7,0.1964111328125,2655.1765,test
0.2250740514463085,6881_4,0.340576171875,4667.494,test
0.2906211101215866,1320_13,0.294921875,2597.2588,test
0.450856503683658,4287_13,0.5693359375,12117.835,test
0.2703268636942525,8782_3,0.3564453125,5260.6123,test
0.6852703298189287,5171_7,0.3935546875,5560.106,test
0.4594746805114085,10125_4,0.41943359375,9023.199,test
0.5832103155087719,2154_19,0.493408203125,6831.8706,test
0.49929043359892455,4122_11,0.413330078125,4230.094,test
0.7549805841512041,1508_17,0.69384765625,15570.906,test
0.5909561629451422,6205_11,0.455810546875,6935.788,test
0.2740181076335901,5939_17,0.248779296875,3682.094,test
0.4910516390424111,4347_9,0.41015625,6308.7295,test
0.23288732182704447,6076_56,0.1990966796875,2284.1294,test
0.680597604016914,9517_12,0.5390625,10617.823,test
0.242776162330804,3179_17,0.27392578125,3152.4001,test
0.3859780820096085,6472_3,0.60400390625,8391.941,test
0.4540874401045757,3729_8,0.54541015625,11217.611,test
0.5390493966873369,1551_19,0.54150390625,6441.8237,test
0.30730103563533384,10825_19,0.2998046875,4191.9766,test
0.3630201715995187,9328_17,0.337158203125,3673.2705,test
0.48091503269615143,8799_11,0.505859375,8264.848,test
0.5804627672347293,5461_13,0.50634765625,8525.047,test
0.4045343620577882,6143_15,0.394775390625,5818.8003,test
0.4575270921689476,5652_13,0.314697265625,4076.0117,test
0.34814670871791303,4038_11,0.4140625,3612.8,test
0.41767827109434635,6830_3,0.4619140625,7284.671,test
0.6016589300293592,910_8,0.5869140625,10066.318,test
0.42385502297571775,3396_17,0.39794921875,5465.035,test
0.5712410498652996,1507_19,0.420166015625,2699.6238,test
0.3238384948425477,4034_4,0.25,4230.059,test
0.3900844571533463,9824_13,0.55029296875,22651.93,test
0.5077067105166284,3219_56,0.49853515625,8949.836,test
0.6360746628058489,5118_13,0.47021484375,5462.5415,test
0.677666440381214,9053_19,0.64453125,13240.941,test
0.5635581278318954,4127_19,0.578125,6127.9883,test
0.3854005180277429,10104_9,0.427734375,7011.5293,test
0.5149053563101244,10306_17,0.52392578125,7851.2,test
0.7334092479474524,8041_12,0.626953125,11785.577,test
0.5574629097197759,5526_3,0.486328125,5695.424,test
0.3913850113749817,8993_12,0.391357421875,4196.9062,test
0.6172473499622935,919_12,0.58740234375,10844.541,test
0.4908381106761682,2943_17,0.411865234375,4361.4,test
0.4238213983271776,7048_11,0.37939453125,10519.611,test
0.43837971355864747,8153_15,0.50439453125,6723.294,test
0.5684573453025933,1615_15,0.59375,14709.225,test
0.2125510292239221,4658_15,0.349609375,4436.953,test
0.750827895990644,3369_15,0.609375,6496.3647,test
0.5840596372634069,9354_56,0.443359375,6251.8823,test
0.4227891579500855,9002_8,0.384033203125,6238.894,test
0.4362282034243202,1852_13,0.41796875,3732.694,test
0.7068932445586329,1646_56,0.5751953125,6967.259,test
0.5602485554529868,8323_3,0.50537109375,8814.636,test
0.31129805088035145,673_9,0.202392578125,3433.8,test
0.532711889120791,8962_4,0.48974609375,8128.4824,test
0.4578107837359731,5264_8,0.4052734375,4516.4824,test
0.4698620853757188,8957_15,0.469482421875,7562.2,test
0.35179575935673385,9120_19,0.365478515625,6664.859,test
0.3622887268236521,4190_8,0.35302734375,4158.2354,test
0.2703268636942525,5850_3,0.310546875,9207.823,test
0.1801108034417368,5862_3,0.2147216796875,6668.4473,test
0.808570401427051,2013_13,0.6123046875,7273.4473,test
0.7919428109241387,9457_12,0.70263671875,15681.212,test
0.4878530035063171,8496_3,0.611328125,12566.129,test
0.5930193419094527,268_7,0.5966796875,9836.707,test
0.6190436721711577,8369_7,0.515625,4029.8472,test
0.6810909276205994,10614_19,0.67578125,13173.506,test
0.21870716241087962,6920_9,0.278076171875,4113.212,test
0.21716490699910546,4554_3,0.28466796875,6340.9526,test
0.5128012212642085,1141_9,0.418212890625,5331.4473,test
0.12214573029060055,4104_56,0.261962890625,2240.0469,test
0.6507880584161857,5000_15,0.5224609375,7395.3174,test
0.4512313603829591,5844_12,0.45654296875,4020.6235,test
0.35833319241114037,7253_12,0.417724609375,4234.5767,test
0.38750237681701416,3899_11,0.42919921875,5339.3765,test
0.5447879936036111,8984_17,0.465087890625,8599.188,test
0.6771327391709895,2755_19,0.56103515625,7600.682,test
0.450856503683658,8223_13,0.436279296875,4384.0938,test
0.536809548473886,834_11,0.47509765625,7089.847,test
0.21311240190660014,4869_17,0.2734375,3996.6472,test
0.4053993412938362,3581_15,0.5166015625,8279.494,test
0.4229511761737539,208_12,0.440185546875,3637.259,test
0.5643733914464375,2359_15,0.48095703125,9503.977,test
0.5505120047629719,309_4,0.51123046875,7448.4824,test
0.32896212933729185,10324_3,0.53759765625,10164.482,test
0.29904316471546255,8446_17,0.281982421875,3532.6,test
0.5801954040470231,10271_11,0.5673828125,9937.895,test
0.2659267733228685,6216_9,0.453857421875,8812.471,test
0.32925434597659076,9995_7,0.450439453125,7984.188,test
0.4588108747411935,4221_19,0.45849609375,5081.694,test
0.2669043526985837,10052_56,0.451904296875,6710.2705,test
0.5954970937016327,6220_15,0.529296875,7421.1294,test
0.5103556447595078,6182_56,0.489501953125,6626.6006,test
0.6592541101031346,357_13,0.6826171875,12453.836,test
0.4862088624022036,602_7,0.404541015625,6569.6943,test
0.7043086865993914,2973_4,0.470458984375,14283.342,test
0.27119654427862516,256_8,0.345947265625,3428.0586,test
0.4440296775739615,7135_15,0.58935546875,18134.459,test
0.7833951381140121,5234_11,0.60009765625,6913.2,test
0.3360481910797534,8464_8,0.3583984375,2743.953,test
0.8569675275142108,9192_19,0.85205078125,18912.6,test
0.4809436726938721,10836_13,0.54150390625,8574.082,test
0.5128268611964001,3435_13,0.5634765625,8302.718,test
0.6168206911878291,7608_8,0.568359375,6797.388,test
0.6427764536083904,2658_4,0.6552734375,11177.035,test
0.3378043847616522,2146_17,0.317138671875,2701.5415,test
0.30349520838994315,2681_19,0.269775390625,2322.0,test
0.7311834862285558,3985_56,0.6181640625,10545.459,test
0.7090386696189849,3961_19,0.60546875,11517.047,test
0.639038825936995,5032_9,0.53955078125,7162.2354,test
0.4349753504424967,223_9,0.4013671875,8019.0117,test
0.6702834836945281,9273_7,0.62451171875,10101.988,test
0.5106990631388855,5123_3,0.350830078125,7739.6465,test
0.4252362519491993,1828_4,0.61669921875,7618.929,test
0.5537479941198579,8358_4,0.44091796875,11604.012,test
0.6000706355974526,7751_12,0.576171875,18577.094,test
0.7709926309633511,8254_7,0.5126953125,19615.258,test
0.47463352557433197,4743_3,0.52001953125,9229.188,test
0.3858467607302421,8738_7,0.381103515625,6683.0117,test
0.575857494421613,3460_4,0.54052734375,6594.9175,test
0.5436674491972437,5403_4,0.52734375,4614.8115,test
0.23127772211808467,5273_3,0.1756591796875,1172.8352,test
0.5465892728034067,10029_3,0.406494140625,4257.459,test
0.26639330992846816,5882_15,0.265625,3297.9294,test
0.7078620891292213,2131_56,0.61865234375,9093.8,test
0.360343602513011,9640_8,0.39208984375,5511.624,test
0.2274261361083157,1329_9,0.3046875,5532.459,test
0.6456785231706355,6625_56,0.491943359375,13101.012,test
0.5884978805751085,1517_19,0.5810546875,7716.906,test
0.19915696044875664,403_3,0.2315673828125,5660.5415,test
0.4161836991354577,1424_15,0.42578125,4722.6357,test
0.24606409447214597,9749_9,0.260986328125,4224.8823,test
0.36064623670969564,9034_56,0.422607421875,9282.87,test
0.7675674739643881,5152_13,0.71142578125,21150.988,test
0.5890883947818463,9039_9,0.468017578125,6582.9062,test
0.668399406224518,9532_17,0.80859375,24945.0,test
0.6788430586939722,7645_13,0.484375,8110.694,test
0.4839775537946345,7827_56,0.53515625,21154.012,test
0.6286916702590754,1342_19,0.410888671875,5175.082,test
0.6883528303940094,9490_8,0.71142578125,16707.588,test
0.4568542433362849,6213_4,0.50634765625,9133.588,test
0.5363003649328106,221_4,0.477783203125,12512.376,test
0.29774761362679303,5048_15,0.3408203125,5878.5293,test
0.3917427295930021,1640_17,0.436279296875,4181.8706,test
0.4030431415669213,3242_17,0.5009765625,5154.5415,test
0.5247740347391431,10064_56,0.439697265625,8641.682,test
0.4604170105955839,4049_9,0.404052734375,5249.4707,test
0.2749381026634058,3825_17,0.253662109375,2843.9177,test
0.5326412536470484,3734_17,0.5283203125,7696.541,test
0.6772435553573011,9805_3,0.60302734375,11792.234,test
0.33443308439448105,8075_11,0.257080078125,3949.706,test
0.5073248645593669,7058_8,0.54443359375,14136.259,test
0.3800692889125478,2867_4,0.2900390625,3696.188,test
0.3995354205165242,9499_3,0.3857421875,7019.0586,test
0.8840332631555,5777_15,0.61865234375,11717.765,test
0.3641441732010795,400_15,0.38037109375,3151.165,test
0.36521332391716876,10150_7,0.31298828125,4442.0,test
0.5863435206891746,1021_56,0.552734375,6644.2354,test
0.3974239697884745,1778_19,0.359375,2894.3882,test
0.48681481812578187,10977_56,0.433349609375,4542.082,test
0.4549982828812812,9008_17,0.4892578125,8249.424,test
0.48169261492448606,729_3,0.68701171875,13661.529,test
0.5447879936036111,736_17,0.5576171875,12033.447,test
0.354610641172347,10878_13,0.3818359375,5184.8,test
0.40285146807174516,7621_11,0.3935546875,5159.7295,test
0.43043355154554674,719_56,0.4150390625,8614.2705,test
0.6618178236502805,4208_17,0.53369140625,9963.212,test
0.19326716524206566,4379_15,0.419189453125,3639.7766,test
0.46410790005245156,10078_4,0.476806640625,6829.1885,test
0.42184843796150523,8948_56,0.464111328125,6097.4355,test
0.48332439187153087,5855_11,0.41845703125,5433.294,test
0.6188280606039123,7965_19,0.55712890625,5438.1997,test
0.46342492572616983,4798_17,0.390869140625,5384.765,test
0.5298342729219454,397_11,0.4970703125,3376.3057,test
0.5179537851982366,10385_13,0.4326171875,5072.8823,test
0.5623544647017783,2668_56,0.330322265625,4016.106,test
0.6591286358242505,7264_11,0.57177734375,6818.624,test
0.5260331207891973,1096_8,0.537109375,9981.46,test
0.5252315080141103,10192_15,0.50732421875,5666.141,test
0.6619702850728314,7233_56,0.71044921875,11200.564,test
0.6246170854894124,6809_7,0.4892578125,10549.317,test
0.3529267147695224,2667_17,0.308349609375,3238.753,test
0.2530133351292553,8890_12,0.276611328125,2983.9294,test
0.3157126350603292,776_56,0.396240234375,2852.553,test
0.24445632475976273,10341_3,0.189697265625,3779.0825,test
0.5041302333675788,3900_12,0.425537109375,4377.1763,test
0.5552803083991119,5856_12,0.45361328125,8743.894,test
0.46034805372844734,6279_4,0.386962890625,5831.506,test
0.7912732878381132,239_9,0.5908203125,12879.342,test
0.476630337087909,9535_3,0.44970703125,6578.7295,test
0.7776832546435912,2845_13,0.80419921875,18690.295,test
0.5257986182141358,8438_56,0.38720703125,8371.812,test
0.48331330518381505,4558_9,0.382568359375,4233.788,test
0.698320814012636,10782_56,0.53955078125,8351.188,test
0.6001352253518688,6173_7,0.548828125,10441.7295,test
0.6132748529169172,7875_3,0.599609375,10893.142,test
0.33178260596198006,6067_7,0.26171875,2504.9648,test
0.7297749466505815,2691_17,0.66650390625,7717.824,test
0.32768222527572066,7579_17,0.365478515625,8824.836,test
0.6001007290648845,3216_19,0.517578125,6635.9883,test
0.35524724011401154,8807_4,0.48095703125,6135.0117,test
0.4701217845310342,7336_13,0.433349609375,5191.2593,test
0.34858884116006295,5975_3,0.483642578125,5187.0586,test
0.5826567594613269,3943_4,0.5517578125,7052.177,test
0.6255129881131122,9814_17,0.6875,21486.93,test
0.5780846085351572,1614_13,0.455810546875,4719.4355,test
0.5524779208232011,42_15,0.58935546875,7578.765,test
0.7598162458511402,10483_3,0.64453125,7901.1533,test
0.46921275634767795,1144_15,0.46533203125,7569.682,test
0.7747125194198886,5922_8,0.44775390625,5627.871,test
0.5198099988575091,6968_4,0.408447265625,3427.9531,test
0.2703268636942525,3597_3,0.17333984375,2692.3528,test
0.30572263427233126,4185_19,0.379638671875,4853.741,test
0.1354647579250261,8118_11,0.1697998046875,2802.6704,test
0.8145010900953015,1656_56,0.6806640625,19346.977,test
0.39559028150629694,9777_15,0.301513671875,2126.4941,test
0.4158826771009057,320_13,0.310546875,2202.0117,test
0.5871167727358698,4640_7,0.4658203125,8548.988,test
0.47219547928657,10585_19,0.6533203125,14647.165,test
0.6305824049148636,7889_7,0.525390625,15870.93,test
0.5903132236927633,8328_11,0.5,5801.6235,test
0.5852427217164943,3260_13,0.48486328125,7398.177,test
0.47587614352623897,9885_15,0.4873046875,7898.941,test
0.4620057997925687,5242_4,0.380126953125,7133.212,test
0.4747541991505827,628_17,0.55419921875,7284.0117,test
0.11237426032431541,6543_4,0.1851806640625,3199.0588,test
0.4201702925542705,6877_15,0.63232421875,8213.564,test
0.3771157378206514,8719_13,0.279052734375,4469.3647,test
0.5560886301110601,4473_8,0.416015625,6569.741,test
0.7132451410856143,1054_11,0.66650390625,11286.965,test
0.6379488172439584,2099_15,0.5546875,8398.848,test
0.6255128418900354,7437_11,0.55078125,10487.883,test
0.43408763218157725,4345_4,0.363037109375,4250.247,test
0.4912066210551991,2932_19,0.487060546875,5275.035,test
0.29311797336086187,7306_3,0.17822265625,7372.412,test
0.28437299302690555,10020_8,0.3427734375,3607.0234,test
0.6443136201097867,511_4,0.59521484375,7302.259,test
0.46191256159317634,6350_9,0.43017578125,5194.823,test
0.6345356944284756,206_7,0.499267578125,7083.6826,test
0.521845198980671,6801_11,0.426025390625,5509.7886,test
0.4892339928973895,6749_13,0.447998046875,7424.494,test
0.6248871175697577,10226_13,0.80224609375,32406.8,test
0.5338883613740473,4943_56,0.4189453125,6909.1416,test
0.2906211101215866,9446_13,0.39453125,6252.047,test
0.5762922309416092,7046_8,0.4375,6368.106,test
0.4341763354764727,4600_19,0.51025390625,13960.7295,test
0.5199987907184037,8671_11,0.488037109375,6221.353,test
0.7336646165753684,3473_9,0.5771484375,9475.859,test
0.44414200126348513,4421_7,0.59765625,14273.859,test
0.2663121701156974,6956_11,0.292724609375,2756.1648,test
0.3727650995613667,5271_19,0.365478515625,3607.753,test
0.5218117704944141,2907_17,0.43115234375,4243.718,test
0.5329652826272911,8349_9,0.50439453125,5256.6475,test
0.8007331795062536,10162_7,0.68359375,13050.07,test
0.3268928142015807,2494_3,0.333251953125,12617.177,test
0.5596814303962965,8692_7,0.309814453125,3231.8354,test
0.3039550010865395,8734_19,0.384033203125,5792.5996,test
0.4934359442411369,8591_17,0.50634765625,4676.7646,test
0.8474238737535665,1531_3,0.7333984375,17945.082,test
0.4172514275967294,10340_56,0.25634765625,5911.459,test
0.3901013125076339,9657_15,0.404296875,5751.329,test
0.24458610561221109,4523_11,0.1636962890625,2784.8115,test
0.4805912952994848,10096_15,0.5283203125,9031.436,test
0.43463848695317675,3897_8,0.442626953125,5827.341,test
0.3946441170382443,2442_19,0.340087890625,6846.411,test
0.3771157378206514,2941_13,0.36376953125,3363.212,test
0.44723611901046834,10099_56,0.46435546875,19026.86,test
0.3613095848137159,8887_4,0.375732421875,4891.3413,test
0.6901936750173643,7294_3,0.62255859375,9738.953,test
0.677225490174264,5295_19,0.6640625,15220.259,test
0.3713629662454,5678_3,0.4521484375,9555.906,test
0.6755336975030575,4251_12,0.6083984375,13645.576,test
0.4360785493125821,5089_7,0.375244140625,3522.141,test
0.4539121274227664,4257_4,0.41064453125,4900.0,test
0.5412440475317036,8240_3,0.43798828125,6119.658,test
0.6728645487769152,3485_11,0.525390625,6359.694,test
