ratings,fname,predictions,ink,phase
0.7227218161551322,2402_15,0.453857421875,5217.4,val
0.4952385776748214,8198_11,0.50048828125,6393.4,val
0.3858467607302421,3866_7,0.41943359375,5599.035,val
0.2642778760876735,593_7,0.4716796875,6294.153,val
0.45187890205045333,2075_19,0.52978515625,4698.294,val
0.42204087800532464,5475_17,0.385009765625,6139.177,val
0.5006663763675294,7436_9,0.6142578125,13344.295,val
0.4513074583724583,8805_56,0.458251953125,6606.4355,val
0.6615158092687388,3294_17,0.70654296875,15993.506,val
0.4851092871810023,10112_3,0.595703125,10092.565,val
0.6098960947152088,4806_11,0.58837890625,10837.719,val
0.3858467607302421,7093_7,0.35498046875,6931.682,val
0.6549397614370164,10681_3,0.53955078125,15416.365,val
0.6760048182643519,4404_19,0.58154296875,9864.812,val
0.490485146634391,6849_4,0.457763671875,7041.259,val
0.5150616858517753,1396_3,0.43896484375,6483.388,val
0.5829690692710399,3960_17,0.44775390625,7117.212,val
0.729954824610901,7162_3,0.583984375,14087.705,val
0.584626892911218,8370_8,0.4482421875,6857.7524,val
0.27359464911039244,9129_13,0.2484130859375,3523.2942,val
0.82009811028945,1842_56,0.6484375,7900.1406,val
0.6473702246403148,9315_15,0.55859375,12387.564,val
0.2787883777112093,5900_9,0.21630859375,3979.353,val
0.44247548695935485,647_17,0.389404296875,4661.718,val
0.6843740312840455,328_19,0.6748046875,34447.457,val
0.6567713408059968,7901_7,0.483642578125,4866.859,val
0.42541898405631645,8663_17,0.489501953125,6381.4355,val
0.4450535261569137,6129_11,0.357666015625,4166.659,val
0.608494492429736,6242_12,0.5546875,11630.953,val
0.5916128425543925,10582_13,0.5615234375,12716.918,val
0.3099171383395766,4097_9,0.334716796875,7337.859,val
0.6902997926813261,7654_9,0.58056640625,9498.753,val
0.6835357079449045,8851_4,0.5615234375,12716.589,val
0.6277082956141766,1504_13,0.6376953125,8674.047,val
0.7317234325352346,3111_17,0.560546875,6513.6006,val
0.37659976250936716,7470_7,0.41650390625,3127.0,val
0.3540493142247161,10075_19,0.3984375,6090.6826,val
0.5500450658552604,585_12,0.51025390625,8798.789,val
0.427764821733287,4124_13,0.40673828125,5658.141,val
0.4699468003406744,7602_15,0.413818359375,5559.377,val
0.33283033562374265,5937_13,0.255615234375,2626.141,val
0.5604511110132409,9082_13,0.446533203125,4231.9062,val
0.8135788676805878,6639_4,0.72802734375,16460.094,val
0.4440570247921536,10083_12,0.451416015625,5163.118,val
0.6167691623528202,7961_12,0.515625,5569.059,val
0.21716490699910546,10453_3,0.252197265625,5752.0825,val
0.6492156054848616,8547_19,0.55517578125,5712.9053,val
0.42885932537980764,2060_17,0.366455078125,5290.459,val
0.49063438336161497,1846_15,0.35009765625,5125.718,val
0.6886309569123082,6339_11,0.52880859375,6857.0586,val
0.8554073987874042,3695_11,0.64013671875,63124.18,val
0.38216307591714427,5714_8,0.256591796875,2394.188,val
0.5451599096048383,6403_17,0.5654296875,9189.588,val
0.32437638780460615,7556_13,0.333251953125,6677.8945,val
0.5997797110963325,4575_17,0.53076171875,11124.447,val
0.32437638780460615,575_13,0.333251953125,4690.741,val
0.3612185519728248,8443_9,0.330810546875,2887.0708,val
0.364608304795791,9879_7,0.3603515625,10893.646,val
0.808439498388503,8235_13,0.68505859375,20099.918,val
0.4750755747472729,10831_17,0.4482421875,6640.0586,val
0.49715647169753996,3907_4,0.44873046875,5452.7056,val
0.4844751941856896,9830_4,0.5419921875,8721.424,val
0.3677751417738398,1081_17,0.443359375,7008.435,val
0.44363365192181436,4584_12,0.57763671875,10146.424,val
0.37564943133489137,2310_15,0.3515625,3822.8235,val
0.242776162330804,4102_17,0.2279052734375,3628.3765,val
0.7316018597547309,10360_19,0.59326171875,9090.611,val
0.57036592364785,9110_56,0.59033203125,10025.047,val
0.5752542090071944,2523_19,0.59423828125,8400.095,val
0.3785167419998354,1441_15,0.51806640625,9199.129,val
0.6066243956762353,7665_8,0.59423828125,7939.1416,val
0.4536335866223154,812_12,0.52294921875,4670.2,val
0.37362789930826223,3995_19,0.4189453125,7874.083,val
0.22662678325653846,5596_19,0.422119140625,3047.8706,val
0.4867837027835759,1442_56,0.476806640625,4589.8237,val
0.354610641172347,3511_13,0.482421875,6220.835,val
0.4188998532354292,4477_13,0.42333984375,4919.9297,val
0.5717617313573656,8457_15,0.50146484375,8827.977,val
0.5596248914913906,6489_11,0.482666015625,7510.9297,val
0.48751793645364494,4265_17,0.457763671875,5824.671,val
0.5049905237153273,4784_13,0.36279296875,4231.812,val
0.6184065803725223,10524_56,0.6591796875,9188.306,val
0.8146018940222517,1610_19,0.5859375,11052.624,val
0.7153448589574094,1705_56,0.5732421875,10221.024,val
0.32608551819434156,6682_19,0.359619140625,4322.259,val
0.35937894407335097,6394_3,0.364501953125,7830.9414,val
0.6882162151769143,4284_9,0.65087890625,12105.589,val
0.35016194310655124,2583_19,0.343994140625,5048.5293,val
0.3977900000579201,6126_7,0.39599609375,3195.0825,val
0.5362216455173275,11000_17,0.432861328125,8832.506,val
0.6774875286305709,6835_11,0.53369140625,6506.4116,val
0.5124764856772088,7441_17,0.41162109375,5227.5176,val
0.5836290436244851,10005_3,0.469970703125,4967.918,val
0.2512989621014359,8610_9,0.2166748046875,3945.6587,val
0.686012522921059,7822_12,0.5703125,7435.282,val
0.3633156736566615,336_19,0.304931640625,3419.5413,val
0.43017672740639484,10225_12,0.552734375,6478.0005,val
0.45226701440851824,1814_56,0.495849609375,6234.5996,val
0.4969745502627337,10594_56,0.55517578125,10447.481,val
0.5667817289583271,7863_3,0.6455078125,22109.152,val
0.5993086844187445,166_8,0.454345703125,5520.188,val
0.5772819929117069,9269_19,0.54345703125,6429.6475,val
0.4762169794983304,8874_12,0.497314453125,5996.988,val
0.4440296775739615,2753_15,0.5205078125,11903.8,val
0.37720844523627195,8741_11,0.320068359375,3487.5413,val
0.3807617991252583,8329_12,0.476806640625,5756.1885,val
0.5664807858172966,10215_13,0.630859375,11088.719,val
0.4603674088778934,7383_19,0.416259765625,3001.141,val
0.44539512162939154,9032_17,0.424072265625,9246.8,val
0.6344255142589754,8305_11,0.69189453125,13684.424,val
0.41467428397701434,6812_11,0.426025390625,4662.718,val
0.3499201819153408,10008_8,0.4345703125,5591.6,val
0.6199752655315309,10813_13,0.525390625,9528.141,val
0.4359640065842023,2214_56,0.360107421875,3970.6238,val
0.21381673255228612,8344_56,0.216552734375,2632.5176,val
0.5747358353915759,5114_8,0.54296875,8367.848,val
0.49378365203641494,695_13,0.5205078125,10084.8125,val
0.3594083113861476,6766_56,0.427978515625,8235.188,val
0.4581894914405165,10326_56,0.53564453125,6354.3174,val
0.6105713444483902,2101_19,0.640625,13217.4,val
0.4259004955934881,3424_17,0.3759765625,4235.424,val
0.4458368153121949,6960_17,0.468017578125,7247.3877,val
0.6239146695131393,1227_19,0.59814453125,7142.212,val
0.4020818200871578,7674_3,0.437255859375,9497.659,val
0.38391929055654855,1482_15,0.296630859375,4069.859,val
0.5640176420160379,5164_13,0.56982421875,13934.671,val
0.3910136914506085,9665_9,0.471435546875,6762.1416,val
0.4680837688492888,2837_4,0.564453125,8553.941,val
0.3917427295930021,11027_17,0.351806640625,4682.424,val
0.10589659786022432,8425_19,0.375,2981.9766,val
0.5205611105502341,6179_15,0.5517578125,7820.8237,val
0.1660178980505022,5283_19,0.1817626953125,1036.4353,val
0.41371397242484076,3468_56,0.44189453125,3761.5176,val
0.285078640066777,6032_4,0.08563232421875,3494.2942,val
0.4172629510513115,4860_3,0.3642578125,4642.212,val
0.6824882933074896,622_8,0.60205078125,10565.329,val
0.6399339553217356,689_3,0.46044921875,6962.3174,val
0.38215466770952367,8115_7,0.365478515625,3885.6118,val
0.6176030845579331,7212_13,0.578125,6122.9766,val
0.47595256767449523,68_15,0.31591796875,6687.2,val
0.3743411562091793,1298_13,0.285888671875,3054.8472,val
0.3516297263738962,11008_56,0.37646484375,6036.2236,val
0.364608304795791,3878_7,0.361083984375,4592.883,val
0.4623589731969084,8400_17,0.32568359375,4645.6826,val
0.7389113347327954,4626_3,0.60498046875,11855.0,val
0.5999567233478922,10091_7,0.484619140625,6687.6826,val
0.4616899266362718,6501_11,0.537109375,5321.0825,val
0.44461582310892483,5978_8,0.421630859375,6836.0,val
0.5440112573970864,6898_12,0.53466796875,7848.9175,val
0.485141778243471,10321_17,0.353515625,4458.541,val
0.6854324092232903,10102_7,0.59326171875,13374.399,val
0.15825756748608383,8029_9,0.2415771484375,3592.082,val
0.33705429820886945,4368_15,0.309814453125,3948.6943,val
0.5318080439754943,5886_3,0.493896484375,8491.953,val
0.23283119732250435,8929_9,0.2900390625,3817.518,val
0.614822936891904,8654_3,0.61474609375,13258.436,val
0.7470930525073995,3662_11,0.60986328125,13182.211,val
0.46115944924933155,6420_9,0.442138671875,6086.1055,val
0.643093588760496,5362_12,0.55517578125,6654.506,val
0.6271481318092609,7303_17,0.5390625,11080.8,val
0.3646681965557592,6593_8,0.43212890625,5640.5645,val
0.3259034890817585,7025_3,0.35595703125,14356.2,val
0.2886024474209218,1267_11,0.338623046875,3659.5293,val
0.2512989621014359,10093_9,0.2374267578125,4668.4707,val
0.3858386564755617,6135_3,0.382568359375,4211.047,val
0.4283892960163086,5180_56,0.354736328125,12498.095,val
0.5936018874923477,9863_19,0.50341796875,9006.035,val
0.5592450757056382,5289_9,0.5595703125,11115.33,val
0.29774761362679303,10967_15,0.328369140625,7219.53,val
0.4485481359637166,7597_8,0.414306640625,8263.647,val
0.48003593694689917,2462_19,0.4443359375,6940.212,val
0.15543769057337153,3840_4,0.220703125,2047.3412,val
0.45778631520104496,4742_56,0.5224609375,9222.0,val
0.43463848695317675,4923_8,0.4931640625,6716.7886,val
0.6038287166971196,10680_56,0.378662109375,6476.9062,val
0.7709926309633511,8230_7,0.58935546875,13712.836,val
0.4020818200871578,7374_3,0.3427734375,4977.823,val
0.34162866083779775,10651_15,0.383544921875,8263.471,val
0.4346283814748763,9703_12,0.3994140625,4916.5176,val
0.4161836991354577,3097_15,0.363037109375,2772.7764,val
0.4163311857880033,5441_11,0.416259765625,5036.3765,val
0.5543085443455075,6510_7,0.496337890625,4179.859,val
0.5676908833199937,3290_3,0.580078125,11425.94,val
0.555552576395398,989_19,0.68017578125,18361.236,val
0.30189600644954845,655_12,0.41943359375,3886.1765,val
0.6088752650895364,5686_19,0.6015625,9256.918,val
0.5755222161894102,163_13,0.357421875,3843.0354,val
0.6728315226930146,6694_19,0.63330078125,10655.8,val
0.40321477832600794,10427_13,0.3681640625,3647.8237,val
0.5271664672174703,2956_17,0.490966796875,9101.506,val
0.5099476820197104,1782_13,0.529296875,6923.3413,val
0.19346196327844806,5836_19,0.225830078125,2281.0352,val
0.31333527219541824,5837_56,0.19921875,2646.6824,val
0.26718387520505915,9434_13,0.3330078125,7896.976,val
0.31730133100302094,9255_13,0.247314453125,2427.1528,val
0.5754653533439377,10470_15,0.491455078125,6460.0117,val
0.46069748818065487,2577_19,0.421630859375,3674.1414,val
0.707744208883182,10278_7,0.438232421875,4782.741,val
0.7013468832176227,2922_3,0.60888671875,12081.459,val
0.55842267149614,1428_7,0.5263671875,4838.4116,val
0.33965361085136125,6867_19,0.2418212890625,3304.8,val
0.3860226586463073,4504_19,0.424072265625,6096.3647,val
0.3743411562091793,8982_13,0.458984375,5081.883,val
0.64671833376911,501_8,0.52978515625,12923.506,val
0.2823350463342772,1742_3,0.3154296875,2869.8118,val
0.4445072256226593,1902_17,0.394775390625,4209.0,val
0.39115811703398307,10563_19,0.450439453125,6113.3877,val
0.48532998461169213,5142_15,0.381591796875,3330.9883,val
0.4892339928973895,11071_13,0.41357421875,4021.2,val
0.3858467607302421,10244_7,0.376708984375,5766.6353,val
0.34473283574439717,9653_9,0.335693359375,5281.9062,val
0.6249977864004523,7428_13,0.6767578125,15807.858,val
0.6638890738582405,2163_4,0.54931640625,8474.965,val
0.5624332259667604,1938_4,0.44189453125,4645.8706,val
0.242776162330804,3287_17,0.2266845703125,2470.812,val
0.3931102681828397,2991_4,0.49365234375,6438.4707,val
0.43498140178600986,318_4,0.4697265625,4720.8354,val
0.34398975695219797,7657_13,0.341064453125,6010.7764,val
0.6378477539876554,980_15,0.62939453125,11318.647,val
0.5811594086123593,2332_56,0.5283203125,6802.3057,val
0.5473468660587557,3188_3,0.56787109375,9906.905,val
0.22834864579797343,7514_56,0.2274169921875,2827.5764,val
0.5530918739158709,10593_19,0.4619140625,8852.294,val
0.28717037294061165,5484_12,0.29296875,3098.7766,val
0.49543666322766444,7730_17,0.476318359375,7384.2236,val
0.47199551929279204,6113_4,0.5068359375,5431.0586,val
0.4440296775739615,1745_15,0.324951171875,8505.965,val
0.532205640601357,2646_15,0.4716796875,5263.2354,val
0.7345102076050936,2981_15,0.68994140625,12735.365,val
0.5513351950832307,10063_19,0.415771484375,7147.3535,val
0.67012767868539,9729_15,0.671875,14078.342,val
0.5311856867264955,10165_11,0.489990234375,6422.4,val
0.6248871175697577,4401_13,0.548828125,8089.8,val
0.4111610009567694,6072_13,0.2235107421875,2094.7412,val
0.5591410699755903,1303_3,0.475830078125,6024.7056,val
0.5259408955225224,6774_15,0.5107421875,7609.2705,val
0.5853992553863999,4534_9,0.556640625,10740.883,val
0.4785423743007844,9203_56,0.51318359375,6857.377,val
0.5874807938138811,8376_17,0.58447265625,8457.199,val
0.4028685708691757,2277_56,0.4736328125,7237.6465,val
0.6867224487617567,981_19,0.54443359375,14990.1875,val
0.6285046440894557,4774_17,0.61474609375,13774.4,val
0.5230025670431303,1048_13,0.486572265625,8800.2705,val
0.613751645722336,3711_17,0.52587890625,6755.3296,val
0.40010367892693616,7755_19,0.371826171875,12068.059,val
0.37214769632611067,8712_3,0.29833984375,5308.565,val
0.4151867940834826,7816_3,0.50146484375,6873.8584,val
0.49813505479032,4952_15,0.59423828125,7663.9062,val
0.5501027011856168,5340_13,0.4296875,4638.859,val
0.4964442005041751,4966_19,0.439208984375,6511.812,val
0.693774074455548,3862_17,0.59033203125,7203.0713,val
0.6089175328029108,6663_4,0.50244140625,10388.446,val
0.7028885506840142,3708_12,0.55078125,6693.2124,val
0.26639330992846816,3653_15,0.228759765625,4851.412,val
0.7353197203529431,7239_9,0.57080078125,7006.3647,val
0.24052466414298657,9554_19,0.2939453125,5815.753,val
0.5739822957775448,9996_8,0.435302734375,6542.6475,val
0.29774761362679303,5858_15,0.318359375,4450.7886,val
0.6347387466585428,6876_13,0.6513671875,14185.389,val
0.7292361976378436,2382_15,0.61181640625,16160.329,val
0.6241090585293405,7182_17,0.728515625,19650.318,val
0.49522211481183553,1931_3,0.396484375,9250.941,val
0.7344105936516977,7318_3,0.64404296875,14187.871,val
0.15825756748608383,6151_9,0.232177734375,3538.5178,val
0.3864540457018608,8699_56,0.45263671875,4322.0117,val
0.5634195954343145,8413_19,0.54638671875,8868.93,val
0.5864762197219865,9968_56,0.54296875,7971.342,val
0.12976543773855548,5931_3,0.28125,3784.259,val
0.3800334426858113,9493_12,0.42431640625,5556.165,val
0.5526780839576808,9587_15,0.6357421875,15336.33,val
0.4975443142759366,6772_11,0.468505859375,8108.223,val
0.364608304795791,9569_7,0.375732421875,6384.8945,val
0.48166590229107087,558_8,0.3740234375,5860.824,val
0.2740074078091934,5907_56,0.236572265625,4506.706,val
0.4809436726938721,1535_13,0.53271484375,9934.354,val
0.5542810330342058,2010_56,0.5205078125,9043.623,val
0.34162866083779775,10994_15,0.422607421875,9323.883,val
0.5478129134434605,1561_3,0.57275390625,6569.5405,val
0.24606409447214597,5383_9,0.339599609375,5580.9175,val
0.7428536894233624,9543_15,0.55810546875,8180.847,val
0.6025367498068153,1986_15,0.52587890625,8432.611,val
0.5352939888071754,3013_56,0.5361328125,5847.094,val
0.34367016400159695,872_17,0.420654296875,6122.0117,val
0.522740274555961,10995_17,0.45556640625,8007.5645,val
0.3779809884455904,7496_11,0.406005859375,4586.6475,val
0.6269000598540733,6924_15,0.443359375,7947.612,val
0.5837078112836112,6789_11,0.55859375,9507.424,val
0.34162866083779775,6738_15,0.33740234375,6391.435,val
0.8616755811776567,10738_13,0.70654296875,13778.519,val
0.48605338593889325,10642_4,0.366455078125,6329.6235,val
0.7104522139252766,3753_11,0.54296875,4723.282,val
0.39084789716340623,9896_13,0.474853515625,9339.624,val
0.5120658862314132,8602_15,0.416015625,5288.3765,val
0.5191907172254565,4341_17,0.467529296875,9354.177,val
0.6285916681136698,2436_56,0.5458984375,6574.208,val
0.4455908379904941,7315_17,0.451416015625,6147.082,val
0.46140279540587026,9173_8,0.472412109375,5277.4355,val
0.41767827109434635,10580_3,0.45068359375,7043.0234,val
0.27681275516752973,3648_8,0.288818359375,4400.753,val
0.5779275196448415,624_11,0.46484375,6656.459,val
0.5081849006596606,3449_15,0.45263671875,4320.0474,val
0.3680048314652085,2398_19,0.31494140625,2575.082,val
0.7034241600642326,4060_8,0.67578125,26199.482,val
0.5056367639283579,10447_4,0.4912109375,10521.576,val
0.6085710338242958,6598_15,0.53125,11162.023,val
0.7056819389024237,2798_17,0.53515625,11018.859,val
0.5144805065572723,9301_12,0.492919921875,3738.859,val
0.44124702853319314,5443_15,0.60400390625,7967.941,val
0.2703268636942525,2319_3,0.461181640625,18598.4,val
0.364608304795791,4107_7,0.41259765625,5192.8945,val
0.5757294974164684,4577_56,0.494873046875,12155.683,val
0.7274828382159321,9105_12,0.6328125,18601.13,val
0.53631097632658,9481_12,0.3740234375,3071.247,val
0.3516297263738962,10438_56,0.54931640625,14852.848,val
0.41748161767795366,5702_8,0.52978515625,9360.423,val
0.4285813504620217,6751_19,0.38623046875,4492.1885,val
0.6046540336441988,4544_7,0.658203125,10259.623,val
0.415057366851388,6797_4,0.431396484375,6078.776,val
0.6051524030529687,7169_13,0.54248046875,8408.4,val
0.287223404066681,10702_3,0.1722412109375,1183.1177,val
0.39793723441903595,3573_3,0.403076171875,4425.494,val
0.26639330992846816,8686_15,0.258544921875,2782.9412,val
0.732166753667623,5049_17,0.5732421875,13159.318,val
0.7287045406325293,9518_13,0.6259765625,9714.93,val
0.29774761362679303,2201_15,0.4140625,6927.671,val
0.431529634166757,7472_9,0.351318359375,3481.4705,val
0.2570016561957964,7346_12,0.2337646484375,1948.553,val
0.6629355875288362,2841_19,0.623046875,7656.5415,val
0.45755411696959813,1861_3,0.451171875,6933.1885,val
0.1571007475898582,9064_4,0.14013671875,4725.3174,val
0.75775370732004,7390_11,0.55029296875,7630.9766,val
0.8553489482558866,4687_4,0.72119140625,25355.236,val
0.5463091309019963,6780_13,0.483642578125,13472.234,val
0.5724515383538797,5411_17,0.591796875,10981.377,val
0.4309800640844916,7288_12,0.424560546875,5279.6,val
0.4233741647923402,3366_56,0.42578125,6370.1646,val
0.34430016630184723,8840_7,0.49853515625,6902.576,val
0.3385264238302216,3595_19,0.43798828125,6911.0703,val
0.5659470331832669,3054_15,0.5390625,7848.118,val
0.255350937404185,8918_11,0.3984375,6659.2354,val
0.6147925044976887,4711_9,0.5849609375,17114.541,val
0.15825756748608383,7401_9,0.2958984375,4005.859,val
0.3211474722220835,6858_4,0.2200927734375,3105.6238,val
0.6665016110020641,5612_3,0.57763671875,7452.282,val
0.5895212487425976,3616_13,0.455322265625,4189.3765,val
0.32768222527572066,9553_17,0.266845703125,4886.0938,val
0.5915614217054722,716_12,0.5302734375,5716.165,val
0.354610641172347,8142_13,0.41064453125,11593.471,val
0.4020818200871578,7899_3,0.37939453125,4225.329,val
0.4030431415669213,4989_17,0.38671875,5370.141,val
0.3637436569905873,8697_17,0.3544921875,3543.706,val
0.5219740449062369,10202_12,0.57470703125,7638.388,val
0.4020818200871578,6171_3,0.468994140625,13539.436,val
0.7267589632827821,3303_4,0.61083984375,15382.623,val
0.44505418652516804,1319_11,0.391357421875,4519.7295,val
0.43151299228696,3864_3,0.412109375,4675.9883,val
0.7282373958195876,7546_13,0.61328125,13883.529,val
0.5766677376660195,7660_19,0.6513671875,7278.894,val
0.2553871261932872,10854_56,0.235595703125,3559.6235,val
0.24279946342203407,3795_4,0.10748291015625,3096.953,val
0.14668700944542323,9385_12,0.158447265625,962.2707,val
0.5600508100091384,5165_15,0.59033203125,13595.307,val
0.6470597928477058,5871_17,0.548828125,10098.306,val
0.6158477541351121,7673_56,0.58544921875,10522.752,val
0.5689507931262047,11075_56,0.7060546875,11893.812,val
0.34162866083779775,9552_15,0.346923828125,5408.365,val
0.5997183593709663,3791_17,0.52978515625,7150.5063,val
0.5559218720502843,3383_17,0.51513671875,5639.3647,val
0.5747144289717807,4532_7,0.59423828125,12345.564,val
0.5049905237153273,2459_13,0.373291015625,6211.118,val
0.364608304795791,5659_7,0.464111328125,8509.895,val
0.43049161000113334,6862_11,0.40771484375,4287.4473,val
0.5780918996104423,10538_56,0.64404296875,13228.624,val
0.6770505772657884,1476_13,0.58642578125,11862.906,val
0.4600839433565161,103_19,0.49169921875,3829.7766,val
0.5368200615063056,4602_3,0.479736328125,9318.094,val
0.5692094358843419,4205_12,0.59326171875,11002.564,val
0.7305810055897834,4999_13,0.6435546875,11007.858,val
0.3128566316254592,2751_3,0.434326171875,4097.3647,val
0.46543174387683317,8490_12,0.5087890625,6343.624,val
0.28275173373707363,10232_4,0.4248046875,7145.7646,val
0.5298334404889773,3332_3,0.6904296875,22169.13,val
0.21095187256614883,4286_12,0.496337890625,3583.4353,val
0.7336581973307752,1555_4,0.595703125,9497.035,val
0.3021759812939757,7499_15,0.3662109375,3520.353,val
0.5377819632488564,7886_56,0.470703125,7630.824,val
0.6921680445675308,738_12,0.59033203125,27442.6,val
0.07927210248646,755_12,0.271240234375,2209.7178,val
0.5468987038330351,952_17,0.478271484375,10876.848,val
0.6866401975408478,5018_7,0.4306640625,6686.165,val
0.767738368930608,2_8,0.5712890625,13610.234,val
0.43777698275475674,4712_11,0.491455078125,9755.623,val
0.7721326780544564,1597_19,0.59423828125,9101.542,val
0.48620606342487555,8774_9,0.5478515625,10835.059,val
0.4351265644271932,5518_9,0.385986328125,5998.541,val
0.7559222542197266,6_17,0.68359375,20099.707,val
0.3499201819153408,6907_8,0.43359375,10168.189,val
0.635233080973232,3457_17,0.52294921875,8121.4473,val
0.6647088718936034,446_9,0.50830078125,6418.0,val
0.6524752293034835,10098_19,0.57763671875,11019.247,val
0.6066256310801388,9145_56,0.5927734375,12532.2,val
0.8217469802600545,1408_3,0.55712890625,14655.33,val
0.44702911584268085,1446_12,0.56982421875,7470.494,val
0.16383777388819626,8509_7,0.216796875,2569.2708,val
0.3923033760070893,8571_56,0.402587890625,6213.8354,val
0.5756814126959152,2794_3,0.548828125,8699.7295,val
0.5362025906986713,9871_12,0.59521484375,24888.826,val
0.5660745784352575,7542_8,0.4609375,5851.035,val
0.3538639636868249,6794_19,0.288330078125,3100.8826,val
0.7387227610664189,4911_8,0.62744140625,11401.6,val
0.6311523463573142,1868_3,0.50439453125,14871.647,val
0.7455322362395638,9396_11,0.52490234375,8175.1055,val
0.24647545482755145,6040_56,0.253662109375,3592.2588,val
0.43920145247903114,8815_4,0.482666015625,6882.259,val
0.44110299758781524,5434_17,0.4150390625,6001.4585,val
0.5110586788165348,1443_3,0.491455078125,10587.247,val
0.5873309878748876,1636_15,0.5341796875,9688.542,val
0.616385879895102,6458_19,0.449951171875,5399.706,val
0.7060924570779008,2240_13,0.5146484375,10100.871,val
0.7594341250591761,19_12,0.5947265625,10018.753,val
0.36521332391716876,4934_7,0.416748046875,5570.071,val
0.5875822491171093,5186_11,0.5732421875,11382.225,val
0.6307222647186426,2828_19,0.54931640625,5577.9653,val
0.25765203794433356,296_13,0.2744140625,2392.1177,val
0.25020869767022236,4129_3,0.309814453125,3618.188,val
0.5755201479629094,10079_7,0.390869140625,4665.8115,val
0.24082154733953476,5279_12,0.1771240234375,950.35297,val
0.4957318130005936,8552_4,0.505859375,10722.365,val
0.5439196586505142,7928_17,0.5146484375,8923.588,val
0.3264963999884761,10512_4,0.423095703125,5195.1416,val
0.3976567055843597,5819_8,0.321044921875,3459.247,val
0.2906211101215866,8532_13,0.332763671875,5085.883,val
0.11308787556237188,884_4,0.12432861328125,3106.0942,val
0.6446858065822758,2127_13,0.55810546875,7107.2705,val
0.4892339928973895,2886_13,0.364990234375,3519.4116,val
0.6433982383932046,3805_4,0.57763671875,7782.718,val
0.4809436726938721,9243_13,0.433349609375,5730.859,val
0.7364450248024095,6061_15,0.60693359375,12561.541,val
0.4527350720074001,5215_19,0.407470703125,6175.506,val
0.5053093665811936,1069_4,0.373046875,4077.4824,val
0.5040631259891841,9149_8,0.45947265625,5938.0947,val
0.5842849156755164,2413_13,0.6689453125,15582.635,val
0.46615640227305283,8141_9,0.42431640625,6283.012,val
0.5632100267696954,10739_15,0.5517578125,10645.576,val
0.5810953544375931,9738_11,0.56787109375,12732.212,val
0.450856503683658,7369_13,0.55859375,7486.259,val
0.37564943133489137,8469_15,0.300048828125,2475.4587,val
0.6275076852607284,2901_19,0.5693359375,5530.3413,val
0.3113759382906691,9495_15,0.54833984375,8335.988,val
0.34162866083779775,3223_15,0.267578125,4551.459,val
0.19812646556051394,5384_11,0.365966796875,5064.5293,val
0.3046454040591301,8680_7,0.2841796875,2709.9648,val
0.7008352611090254,6567_4,0.58154296875,10282.012,val
0.4906354172806546,4054_17,0.44970703125,5913.4116,val
0.7113743984573709,7840_3,0.70654296875,19333.611,val
0.4767540570700128,3607_19,0.4775390625,2960.0706,val
0.6877583969568944,1781_4,0.5625,6602.4824,val
0.5071449327127648,5926_13,0.45361328125,8067.4355,val
0.7620896293976274,3658_4,0.61572265625,10137.683,val
0.3677751417738398,9706_17,0.2666015625,3499.953,val
